SUBMITTED_DATE;CASE_NO;PROGRAM_DESIGNATION;EMPLOYER_NAME;EMPLOYER_ADDRESS1;EMPLOYER_ADDRESS2;EMPLOYER_CITY;EMPLOYER_STATE;EMPLOYER_COUNTY;EMPLOYER_POSTAL_CODE;NBR_IMMIGRANTS;BEGIN_DATE;END_DATE;JOB_TITLE;DOL_DECISION_DATE;OCCUPATIONAL_CODE;OCCUPATIONAL_TITLE;APPROVAL_STATUS;WAGE_RATE_1;RATE_PER_1;MAX_RATE_1;PART_TIME_1;CITY_1;STATE_1;PREVAILING_WAGE_1;WAGE_SOURCE_1;YR_SOURCE_PUB_1;OTHER_WAGE_SOURCE_1;WAGE_RATE__2;RATE_PER_2;MAX_RATE_2;PART_TIME_2;CITY_2;STATE_2;PREVAILING_WAGE_2;WAGE_SOURCE_2;YR_SOURCE_PUB_2;OTHER_WAGE_SOURCE_2;WITHDRAWN
10/1/2008;I-08263-4494155;R;ORACLE USA, INC.;500 ORACLE PARKWAY;;REDWOOD SHORES;CA;SAN MATEO;94065;1;1/8/2009;1/7/2012;SOFTWARE ENGINEER (SOFTWARE DEVELOPER 3);10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;74131;YR;121086;N;COLORADO SPRINGS;CO;74131;Other;2008;ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08275-4509237;R;UNIVERSITY OF PENNSYLVANIA;OFFICE OF INTERNATIONAL PROGRAMS, 3701 CHESTNUT ST;SUITE 1W;PHILADELPHIA;PA;;19104-3199;1;11/10/2008;5/31/2009;RESEARCH ASSOCIATE;10/1/2008;41;OCCUPATIONS IN BIOLOGICAL SCIENCES;CERTIFIED;51522;YR;;N;PHILADELPHIA;PA;43181;SESA;;;;;;;;;;;;;N
10/1/2008;I-08274-4508449;R;CURAM SOFTWARE INC.;13800 COPPERMINE ROAD;;HERNDON;VA;FAIRFAX;20171;15;10/8/2008;10/8/2011;SOFTWARE ENG., APPLICATIONS/TECHNICAL CONSULTANT;10/1/2008;39;OTHER COMPUTER-RELATED OCCUPATIONS;CERTIFIED;78800;YR;120000;N;SACRAMENTO;CA;51605;Other;2008;OES WAGE SURVEY;78800;yr;120000;N;SALT LAKE CITY;UT;51834;Other;2008;OES WAGE SURVEY;N
10/1/2008;I-08275-4509151;R;KENNAMETAL, INC.;1600 TECHNOLOGY WAY;;LATROBE;PA;WESTMORELAND;15650;1;10/7/2008;10/6/2011;SENIOR RESEARCH ENGINEER;10/1/2008;11;METALLURGY AND METALLURGICAL ENGINEERING OCCUPATIONS;CERTIFIED;75000;YR;;N;ROGERS;AR;73736;Other;2008;DOL ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08274-4508457;R;CURAM SOFTWARE INC.;13800 COPPERMINE ROAD;;HERNDON;VA;FAIRFAX;20171;15;10/8/2008;10/8/2011;SOFTWARE ENG., APPLICATIONS/TECHNICAL CONSULTANT;10/1/2008;39;OTHER COMPUTER-RELATED OCCUPATIONS;CERTIFIED;78800;YR;120000;N;HERNDON;VA;60778;Other;2008;OES WAGE SURVEY;;;;;;;;;;;N
10/1/2008;I-08275-4509153;R;V-SOFT CONSULTING GROUP, INC.;12305 WESTPORT ROAD;SUITE 110;LOUISVILLE;KY;JEFFERSON;40245;1;10/8/2008;10/7/2011;PROGRAMMER ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;57000;YR;102000;N;SAN FRANCISCO;CA;56347;Other;2008;ONLINE WAGE LIBRARY;57000;yr;102000;N;LOUISVILLE;KY;45968;Other;2008;Online Wage Library;N
10/1/2008;I-08275-4509155;R;ZYTUS,INC;3741 WESTERRE PARKWAY;SUITE - B;RICHMOND;VA;HENRICO;23233;1;10/1/2008;9/30/2011;PROGRAMMER ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;60000;YR;;N;VIENNA;VA;57824;Other;2008;OES WAGE SURVEY;;;;;;;;;;;N
10/1/2008;I-08274-4508269;R;IBM CORPORATION;3039 CORNWALLIS RD.;;RTP;NC;DURHAM;27709;1;10/23/2008;10/22/2011;SENIOR CONSULTANT;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;79000;YR;95000;N;WINSTON-SALEM;NC;61402;Other;2008;OES WAGE DATA;;;;;;;;;;;N
10/1/2008;I-08275-4509157;A;YANCEY BROS. CO.;330 LEE INDUSTRIAL BLVD.;;AUSTELL;GA;COBB;30168;1;1/21/2009;1/21/2011;SALES ENGINEER;10/1/2008;7;MECHANICAL ENGINEERING OCCUPATIONS;CERTIFIED;83200;YR;;N;GRIFFIN;GA;74277;Other;2008;ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08275-4509159;R;CORPORATION SERVICE COMPANY;2711 CENTERVILLE ROAD;SUITE 400;WILMINGTON;DE;NEW CASTLE;19808;1;3/31/2009;3/30/2012;SOFTWARE DEVELOPER;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;103403;YR;;N;WILMINGTON;DE;79955;Other;2008;ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08270-4503305;R;HENRY FORD HEALTH SYSTEM;ONE FORD PLACE;;DETROIT;MI;WAYNE;48202;1;10/22/2008;10/21/2011;PHYSICAL THERAPIST;10/1/2008;76;THERAPISTS;CERTIFIED;59197;YR;;N;WYANDOTTE;MI;57117;Other;2008;OES ONLINE WAGE SURVEY;;;;;;;;;;;N
10/1/2008;I-08274-4507203;R;PERFICIENT, INC.;2401 PORTSMOUTH;SUITE 280;HOUSTON;TX;HARRIS;77098;1;10/1/2008;10/1/2011;TECHNICAL ARCHITECT;10/1/2008;39;OTHER COMPUTER-RELATED OCCUPATIONS;CERTIFIED;115000;YR;;N;HOUSTON;TX;76066;Other;2008;OES SOC WAGE DATA;;;;;;;;;;;N
10/1/2008;I-08273-4506669;R;IBM CORPORATION;3039 CORNWALLIS ROAD;;RESEARCH TRIANGLE PARK;NC;DURHAM;27709;1;10/1/2008;9/30/2011;RESEARCH STAFF MEMBER;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;134452;YR;149452;N;SAN JOSE;CA;91312;Other;2008;OES WAGE DATA;134452;yr;149452;N;OLYMPIA;WA;103272;Other;2008;OES Wage Data;N
10/1/2008;I-08275-4509167;A;ROCKSTAR SAN DIEGO, INC.;2200 FARADAY AVE;SUITE 200;CARLSBAD;CA;SAN DIEGO;92008;1;11/28/2008;11/27/2010;PROGRAMMER;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;105000;YR;;N;CARLSBAD;CA;22;Other;2008;OES;;;;;;;;;;;N
10/1/2008;I-08274-4508153;R;IBM CORPORATION;3039 CORNWALLIS ROAD;;RTP;NC;DURHAM;27709;1;10/6/2008;10/5/2011;SENIOR CONSULTANT;10/1/2008;39;OTHER COMPUTER-RELATED OCCUPATIONS;CERTIFIED;95000;YR;110000;N;SAN FRANCISCO;CA;59966;Other;2008;OES WAGE DATA SURVEY;;;;;;;;;;;N
10/1/2008;I-08270-4503123;R;EASTMAN KODAK COMPANY;343 STATE STREET;;ROCHESTER;NY;MONROE;14650;1;10/1/2008;9/30/2011;SOFTWARE ENGINEER;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;78000;YR;88000;N;ROCHESTER;NY;72550;Other;2008;ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08275-4509171;R;MIAMI UNIVERSITY;15 ROUDEBUSH HALL;HIGH STREET;OXFORD;OH;BUTLER;45056;1;2/21/2009;2/20/2010;APPLICATIONS ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;58270;YR;;N;OXFORD;OH;52874;SESA;;;;;;;;;;;;;N
10/1/2008;I-08275-4509173;A;MACQUARIE HOLDINGS (USA) INC.;125 WEST 55TH STREET;;NEW YORK;NY;NEW YORK;10019;1;10/7/2008;10/6/2010;EXECUTIVE;10/1/2008;50;OCCUPATIONS IN ECONOMICS;CERTIFIED;76000;YR;;N;NEW YORK;NY;69576;Other;2008;OES;;;;;;;;;;;N
10/1/2008;I-08274-4507511;R;IBM CORPORATION;3039 CORNWALLIS RD.;;RALEIGH;NC;DURHAM;27709;1;3/2/2009;3/1/2012;IT SPECIALIST;10/1/2008;39;OTHER COMPUTER-RELATED OCCUPATIONS;CERTIFIED;61224;YR;123492;N;DALLAS;TX;59862;Other;2008;OES WAGE DATA;;;;;;;;;;;N
10/1/2008;I-08275-4509175;R;AMSOL INC;100 COMMERCE DRIVE;SUITE 101;NEWARK;DE;NEW CASTLE;19713;1;10/1/2008;9/30/2011;COMPUTER PROGRAMMER;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;42536;YR;43000;N;BEAVERTON;OR;42536;Other;2008;ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08275-4509179;R;TEKHELPER, INC.;1643 WINDING WAYE DR.;;SILVER SPRING;MD;MONTGOMERY;20902;1;12/9/2008;12/9/2011;NETWORK ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;35;HR;;Y;SILVER SPRING;MD;35;Other;2008;OES WAGE SURVEY;;;;;;;;;;;N
10/1/2008;I-08274-4507165;R;AMAZON GLOBAL RESOURCES, INC.;1200 12TH AVENUE SOUTH;SUITE 1200;SEATTLE;WA;KING;98144;1;10/13/2008;10/12/2011;SOFTWARE DEVELOPMENT MANAGER;10/1/2008;189;MISCELLANEOUS MANAGERS AND OFFICIALS;CERTIFIED;120000;YR;;N;SEATTLE;WA;110219;Other;2008;OES ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08255-4481757;R;BANCO DO BRASIL;600 FIFTH AVENUE;;NEW YORK;NY;NEW YORK;10020;1;1/29/2009;1/29/2012;MARKETING OPERATIONS OFFICER;10/1/2008;169;OTHER OCCUPATIONS IN ADMINISTRATIVE OCCUPATIONS;CERTIFIED;105000;YR;;N;NEW YORK;NY;42182;Other;2008;OES WAGE DATA;;;;;;;;;;;Y
10/1/2008;I-08275-4509185;R;UNIVERSITY OF PITTSBURGH;OFFICE OF INTERNATIONAL SERVICES;3559 FIFTH AVENUE,708 WILLIAM PITT UNION;PITTSBURGH;PA;ALLEGHENY;15260;1;1/1/2009;12/31/2012;RESEARCH ASSOCIATE;10/1/2008;79;OTHER OCCUPATIONS IN MEDICINE AND HEALTH;CERTIFIED;412000;YR;;N;PITTSBURGH;PA;34507;Other;2008;ONLINE WAGE LIBRARY;;;;;;;;;;;Y
10/1/2008;I-08275-4509187;R;KRONOS, INC.;297 BILLERICA ROAD;;CHELMSFORD;MA;MIDDLESEX;01824;1;1/8/2009;10/2/2010;PROGRAMMER ANALYST II;10/1/2008;31;OCCUPATIONS IN DATA COMMUNICATIONS AND NETWORKS;CERTIFIED;65775;YR;;N;CHELMSFORD;MA;65354;Other;2008;OES WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08275-4509189;R;COGNIZANT TECHNOLOGY SOLUTIONS US CORPORATION;500 FRANK W BURR BLVD, 7TH FLOOR;;TEANECK;NJ;BERGEN;07666;15;10/1/2008;10/1/2011;ASSISTANT PROJECT MANAGER;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;80850;YR;;N;SEATTLE;WA;80850;Other;2008;ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08275-4509193;R;RITE AID CORPORATION;30 HUNTER LANE;;CAMP HILL;PA;CUMBERLAND;17011;1;3/30/2009;3/30/2012;PHARMACIST;10/1/2008;74;PHARMACISTS;CERTIFIED;53;HR;;N;HARRISBURG;PA;35;Other;2007;ONLINE WAGE LIBRARY;53;hr;;N;DAUPHIN COUNTY;PA;35;Other;2007;Online Wage Library;N
10/1/2008;I-08273-4505315;R;CREDIT SUISSE SECURITIES (USA) LLC;ELEVEN MADISON AVENUE;;NEW YORK;NY;NEW YORK;10010;1;11/1/2008;10/31/2011;ANALYST;10/1/2008;199;MISCELLANEOUS PROFESSIONAL, TECHNICAL, AND MANAGERIAL OCCUPATIONS;CERTIFIED;80000;YR;;N;NEW YORK;NY;58136;Other;2008;OES - ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08275-4509197;R;CMC AMERICAS, INC.;4354 S. SHERWOOD FOREST BLVD.;SUITE 175;BATON ROUGE;LA;EAST BATON ROUGE;70816;1;10/6/2008;7/27/2011;DESIGN ENGINEER;10/1/2008;2;AERONAUTICAL ENGINEERING OCCUPATIONS;CERTIFIED;67000;YR;;N;GEORGETOWN;DE;51938;Other;2008;OES ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08275-4509199;R;BAYLOR COLLEGE OF MEDICINE;ONE BAYLOR PLAZA;;HOUSTON;TX;HARRIS;77030;1;11/15/2008;11/14/2011;INSTRUCTOR;10/1/2008;90;OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION;CERTIFIED;48000;YR;;N;HOUSTON;TX;28475;SESA;;;;;;;;;;;;;N
10/1/2008;I-08275-4509201;R;KANSAS STATE UNIVERSITY;INTERNATIONAL STUDENT CENTER;;MANHATTAN;KS;RILEY;66506;1;11/16/2008;11/15/2011;ASSISTANT PROFESSOR;10/1/2008;90;OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION;CERTIFIED;52719;YR;;N;MANHATTAN;KS;38240;SESA;;;;;;;;;;;;;N
10/1/2008;I-08275-4509203;R;IOWA STATE UNIVERSITY OF SCIENCE & TECHNOLOGY;3248 MEMORIAL UNION;;AMES;IA;;50011-1130;1;1/1/2009;12/31/2009;POST DOCTORAL RESEARCH ASSOCIATE;10/1/2008;90;OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION;CERTIFIED;41766;YR;;N;AMES;IA;41766;SESA;;;;;;;;;;;;;N
10/1/2008;I-08274-4507497;R;KPMG LLP;THREE CHESTNUT RIDGE ROAD;;MONTVALE;NJ;BERGEN;07645;1;1/9/2009;1/9/2012;SENIOR ASSOCIATE;10/1/2008;160;ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS;CERTIFIED;64400;YR;98800;N;MOUNTAIN VIEW;CA;61339;Other;2008;OES;;;;;;;;;;;Y
10/1/2008;I-08275-4509205;R;COGNIZANT TECHNOLOGY SOLUTIONS US CORPORATION;500 FRANK W BURR BLVD, 7TH FLOOR;;TEANECK;NJ;BERGEN;07666;15;10/1/2008;10/1/2011;ASSISTANT PROJECT MANAGER;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;74880;YR;;N;ST. PAUL;MN;74880;Other;2008;ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08268-4499801;R;QUINTILES, INC.;4709 CREEKSTONE DR.;;DURHAM;NC;DURHAM;27703;1;10/13/2008;10/13/2011;STATISTICAL PROGRAMMER I;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;66934;YR;;N;DURHAM;NC;66934;Other;2008;OES/SOC;;;;;;;;;;;N
10/1/2008;I-08275-4509239;R;CHIPPEWA COUNTY WAR MEMORIAL HOSPITAL;500 OSBORN BOULEVARD;;SAULT STE. MARIE;MI;CHIPPEWA;49783;1;1/7/2009;1/7/2012;PHYSICAL THERAPIST;10/1/2008;76;THERAPISTS;CERTIFIED;62000;YR;;N;LUCE COUNTY;MI;60486;Other;2008;OES;62000;yr;;N;MACKINAC COUNTY;MI;60486;Other;2008;OES;N
10/1/2008;I-08266-4495007;R;FOCUS III, INC.;9110 CORPORATE LAKE DRIVE;SUITE 200;TAMPA;FL;HILLSBOROUGH;33634;1;10/1/2008;9/30/2010;INFORMATION SYSTEMS MANAGER;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;74214;YR;;N;TAMPA;FL;74214;Other;2008;OES;;;;;;;;;;;N
10/1/2008;I-08275-4509241;R;ANCHOR FINANCIAL SERVICES, LLC;1529 JERICHO TURNPIKE;;NEW HYDE PARK;NY;NASSAU;11040;1;10/8/2008;10/8/2011;FINANCIAL/INSURANCE ASSOCIATE;10/1/2008;160;ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS;CERTIFIED;53082;YR;;N;NEW HYDE PARK;NY;53082;Other;2008;OES WAGE SURVEY;;;;;;;;;;;N
10/1/2008;I-08270-4503967;R;CVS RX SERVICES, INC. DBA CVS PHARMACY;ONE CVS DRIVE;;WOONSOCKET;RI;PROVIDENCE;02895;1;10/1/2008;9/30/2011;PHARMACIST;10/1/2008;74;PHARMACISTS;CERTIFIED;53;HR;64;Y;PARKER;AZ;47;Other;2008;OES;;;;;;;;;;;N
10/1/2008;I-08275-4509245;R;UNIVERSAL SOFTWARE CORPORATION;20 INDUSTRIAL PARK DRIVE;;NASHUA;NH;HILLSBOROUGH;03062;1;10/1/2008;10/1/2009;PROGRAMMER / ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;46280;YR;;N;ORLANDO;FL;46280;Other;2008;ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08275-4509249;R;MICHAEL BAKER, JR., INC.;100 AIRSIDE DRIVE;;MOON TWP.;PA;ALLEGHENY;15108;1;10/13/2008;10/12/2011;CIVIL ASSOCIATE I;10/1/2008;5;CIVIL ENGINEERING OCCUPATIONS;CERTIFIED;49920;YR;;N;MOON TWP.;PA;49296;Other;2008;ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08275-4509251;R;MAT NETWORK CORP. DBA APPLE HOME CARE;5900 N. LILLEY RD., SUITE 104;;CANTON;MI;WAYNE;48187;1;10/6/2008;10/6/2011;COMPUTER PROGRAMMER/ ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;46113;YR;;N;CANTON;MI;43886;Other;2008;OES;;;;;;;;;;;Y
10/1/2008;I-08275-4509253;R;PPD DEVELOPMENT LP;2244 DABNEY ROAD;;RICHMOND;VA;HENRICO;23230;1;2/15/2009;2/14/2012;ASSOCIATE RESEARCH SCIENTIST;10/1/2008;41;OCCUPATIONS IN BIOLOGICAL SCIENCES;CERTIFIED;59738;YR;;N;RICHMOND;VA;59738;Other;2008;ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08261-4489239;R;BARCLAYS GLOBAL INVESTORS N.A.;400 HOWARD STREET;;SAN FRANCISCO;CA;SAN FRANCISCO;94105;1;10/1/2008;5/27/2011;SENIOR DESIGN & DEVELOPMENT ENGINEER;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;120000;YR;;N;SAN FRANCISCO;CA;85717;Other;2008;OES ONLINE WAGE SURVEY;;;;;;;;;;;N
10/1/2008;I-08275-4509255;R;SANOFI-AVENTIS U.S. INC;10 GREAT VALLEY PARKWAY;;MALVERN;PA;CHESTER;19355;1;10/2/2008;3/12/2009;SPECIALIST (STATISTICAL PROGRAMMER);10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;58864;YR;72590;N;BRIDGEWATER;NH;58864;Other;2008;DOL OES;;;;;;;;;;;N
10/1/2008;I-08270-4503939;R;IBM CORPORATION;3039 CORNWALLIS RD.;;RTP;NC;DURHAM;27709;1;2/21/2009;2/20/2012;CONSULTANT;10/1/2008;39;OTHER COMPUTER-RELATED OCCUPATIONS;CERTIFIED;91992;YR;144492;N;WALTHAM;MA;55099;Other;2008;OES WAGE DATA;;;;;;;;;;;Y
10/1/2008;I-08275-4509257;R;DANA-FARBER CANCER INSTITUTE;44 BINNEY STREET;;BOSTON;MA;SUFFOLK;02115;1;11/1/2008;3/31/2011;MRI PHYSICIST;10/1/2008;41;OCCUPATIONS IN BIOLOGICAL SCIENCES;CERTIFIED;95000;YR;;N;BOSTON;MA;62296;SESA;;;;;;;;;;;;;N
10/1/2008;I-08274-4507253;R;MSCI, INC.;88 PINE STREET;;NEW YORK;NY;NEW YORK;10005;1;2/7/2009;2/7/2012;SENIOR ASSOCIATE, EQUITY DATA;10/1/2008;50;OCCUPATIONS IN ECONOMICS;CERTIFIED;88000;YR;;N;BEREKELY;CA;81058;Other;2008;OES ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08273-4506119;R;ARTIO GLOBAL MANAGEMENT LLC;330 MADISON AVENUE;;NEW YORK;NY;NEW YORK;10017;1;10/6/2008;10/6/2011;JUNIOR QUANTITATIVE ANALYST;10/1/2008;160;ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS;CERTIFIED;90000;YR;;N;NEW YORK;NY;82014;Other;2008;OES ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08275-4509263;R;T & G CORPORATION;8491 NW 17TH STREET;;MIAMI;FL;MIAMI-DADE;33126;1;10/1/2008;10/1/2011;SITE OPERATIONS MANAGER;10/1/2008;182;CONSTRUCTION INDUSTRY MANAGERS AND OFFICIALS;CERTIFIED;75000;YR;;N;MIAMI;FL;55266;Other;2008;ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08275-4509267;R;HEALTHSTAFF EMPLOYMENT SERVICES, INC;439 MAIN ST.;;ROCHESTER;MI;OAKLAND;48307;1;10/14/2008;10/13/2011;REHABILITATION COORDINATOR;10/1/2008;79;OTHER OCCUPATIONS IN MEDICINE AND HEALTH;CERTIFIED;46000;YR;;N;JACKSON;MI;45739;Other;2008;ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08275-4509269;R;NETXENTRY, LLC;2400 CHESTNUT STREET;;PHILADELPHIA;PA;PHILADELPHIA;19103;1;10/1/2008;10/1/2011;COMPUTER PROGRAMMER;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;96000;YR;;N;PHILADELPHIA;PA;63627;Other;2008;ONLINE WAGE LIBRARY;;;;;;;;;;;Y
10/1/2008;I-08275-4509271;R;HUBBELL LIGHTING, INC.;101 CORPORATE DRIVE;SUITE L;SPARTANBURG;SC;SPARTANBURG;29303;1;10/6/2008;10/6/2011;ETL DEVELOPER;10/1/2008;39;OTHER COMPUTER-RELATED OCCUPATIONS;CERTIFIED;70000;YR;;N;SPARTANBURG;SC;63939;SESA;;;;;;;;;;;;;N
10/1/2008;I-08275-4509273;R;IBM CORPORATION;3039 CORNWALLIS ROAD;;RTP;NC;DURHAM;27709;1;1/17/2009;1/16/2012;SENIOR CONSULTANT;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;75795;YR;123500.4;N;DALLAS;TX;75795;Other;2008;OES WAGE DATA;75795;yr;123500.4;N;IRVING;TX;75795;Other;2008;OES Wage Data;N
10/1/2008;I-08274-4507523;R;EMC CORPORATION;176 SOUTH STREET;;HOPKINTON;MA;MIDDLESEX;01748;1;2/17/2009;2/16/2012;SOFTWARE ENGINEER (PRINCIPAL QUALITY ENGINEER);10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;92200;YR;124800;N;SOUTHBORO;MA;89170;Other;2008;ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08275-4509279;R;HCL AMERICA, INC.;330 POTRERO AVENUE;;SUNNYVALE;CA;SANTA CLARA;94085;15;10/1/2008;10/1/2011;MARKET RESEARCH ANALYST, LEVEL 1;10/1/2008;39;OTHER COMPUTER-RELATED OCCUPATIONS;CERTIFIED;39374;YR;;N;ATLANTA;GA;39374;Other;2008;OES WAGE SURVEY;;;;;;;;;;;N
10/1/2008;I-08275-4509281;R;UNIVERSITY OF PITTSBURGH;OFFICE OF INTERNATIONAL SERVICES;3559 FIFTH AVENUE,708 WILLIAM PITT UNION;PITTSBURGH;PA;ALLEGHENY;15260;1;1/1/2009;12/31/2012;RESEARCH ASSOCIATE;10/1/2008;79;OTHER OCCUPATIONS IN MEDICINE AND HEALTH;CERTIFIED;41200;YR;;N;PITTSBURGH;PA;34507;Other;2008;ONLINE WAGE LIBRARY;;;;;;;;;;;Y
10/1/2008;I-08275-4509285;R;UNIVERSITY OF PITTSBURGH;708 WILLIAM PITT UNION;;PITTSBURGH;PA;ALLEGHENY;15260;1;10/15/2008;12/23/2009;SYSTEMS PROGRAMMER IV;10/1/2008;99;OTHER OCCUPATIONS IN EDUCATION;CERTIFIED;100416;YR;;N;PITTSBURGH;PA;65957;Other;2008;OES;;;;;;;;;;;Y
10/1/2008;I-08275-4509293;R;RODALE, INC.;33 EAST MINOR STREET;;EMMAUS;PA;LEHIGH;18098;1;3/7/2009;2/6/2011;JAVA/APPLICATION DEVELOPER;10/1/2008;39;OTHER COMPUTER-RELATED OCCUPATIONS;CERTIFIED;129600;YR;;N;NEW YORK;NY;93538;Other;2008;OES  WAGE SURVEY;;;;;;;;;;;N
10/1/2008;I-08263-4493183;R;ATP TOUR, INC.;201 ATP TOUR BOULEVARD;;PONTE VEDRA BEACH;FL;ST. JOHNS;32082;1;10/1/2008;9/30/2011;MARKETING OPERATIONS MANAGER;10/1/2008;132;EDITORS: PUBLICATION, BROADCAST, AND SCRIPT;CERTIFIED;36400;YR;38000;N;PONTE VEDRA;FL;36400;Other;2008;OES ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08275-4509287;R;N.F. SMITH & ASSOCIATES, L.P.;5306 HOLLISTER;;HOUSTON;TX;HARRIS;77040;1;10/20/2008;10/19/2011;JAVA DEVELOPER;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;60382;YR;70000;N;HOUSTON;TX;60382;SESA;;;;;;;;;;;;;N
10/1/2008;I-08275-4509295;R;ECOM CONSULTING INC;3400 SILVERSTONE DRIVE, SUITE 126;;PLANO;TX;COLLIN;75023;1;2/14/2009;2/14/2012;PROGRAMMER ANALYST;10/1/2008;39;OTHER COMPUTER-RELATED OCCUPATIONS;CERTIFIED;62421;YR;;N;PLANO;TX;62421;Other;2008;OES WAGE DATA;;;;;;;;;;;N
10/1/2008;I-08275-4509297;R;AMERICAN EMPLOY INC.;733 NAAMANS ROAD, 26 D;;CLAYMONT;DE;NEW CASTLE;19703;1;10/1/2008;10/1/2011;PROGRAMMER ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;48131;YR;85000;N;CLAYMONT;DE;48131;Other;2008;OES WAGE SURVEY;48131;yr;85000;N;METRO WILMINGTON;DE;48131;Other;2008;OES Wage Survey;N
10/1/2008;I-08273-4506261;R;UNITED HEALTHCARE SERVICES, INC.;9900 BREN ROAD EAST;;MINNETONKA;MN;HENNEPIN;55343;1;10/6/2008;10/6/2011;WEB DEVELOPER;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;5068;MTH;6250;N;GOLDEN VALLEY;MN;5068;Other;2008;OES ONLINE WAGE LIBRARY;;;;;;;;;;;N
