LCA_CASE_NUMBER;STATUS;LCA_CASE_SUBMIT;Decision_Date;VISA_CLASS;LCA_CASE_EMPLOYMENT_START_DATE;LCA_CASE_EMPLOYMENT_END_DATE;LCA_CASE_EMPLOYER_NAME;LCA_CASE_EMPLOYER_ADDRESS;LCA_CASE_EMPLOYER_CITY;LCA_CASE_EMPLOYER_STATE;LCA_CASE_EMPLOYER_POSTAL_CODE;LCA_CASE_SOC_CODE;LCA_CASE_SOC_NAME;LCA_CASE_JOB_TITLE;LCA_CASE_WAGE_RATE_FROM;LCA_CASE_WAGE_RATE_TO;LCA_CASE_WAGE_RATE_UNIT;FULL_TIME_POS;TOTAL_WORKERS;LCA_CASE_WORKLOC1_CITY;LCA_CASE_WORKLOC1_STATE;PW_1;PW_UNIT_1;PW_SOURCE_1;OTHER_WAGE_SOURCE_1;YR_SOURCE_PUB_1;LCA_CASE_WORKLOC2_CITY;LCA_CASE_WORKLOC2_STATE;PW_2;PW_UNIT_2;PW_SOURCE_2;OTHER_WAGE_SOURCE_2;YR_SOURCE_PUB_2;LCA_CASE_NAICS_CODE
I-200-09110-615771;CERTIFIED;4/20/2009;4/30/2009;H-1B;7/6/2009;7/5/2011;UNIVERSITY OF MINNESOTA;INTERNATIONAL STUDENT & SCHOLAR SERVICES;MINNEAPOLIS;MN;55455;19-1023.00;Zoologists and Wildlife Biologists;POSTDOCTORAL ASSOCIATE;41796;;Year;Y;1;ST. PAUL;MN;30701;Year;OES;OFLC ONLINE DATA CENTER;2008;;;;;;;;611310
I-200-09110-638348;CERTIFIED;4/20/2009;4/30/2009;H-1B;9/29/2009;9/12/2012;ZACHRY CONSTRUCTION;12625 WETMORE ROAD;SAN ANTONIO;TX;78247;11-9041.00;Engineering Managers;AREA MANAGER;102000;102000;Year;Y;1;SAN ANTONIO;TX;90334;Year;OES;;2008;;;;;;;;237310
I-200-09110-648373;CERTIFIED;4/20/2009;4/30/2009;H-1B;4/27/2009;4/27/2012;RJT COMPUQUEST INC.;23440 HAWTHORNE BLVD.;TORRANCE;CA;90505;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;65000;;Year;Y;2;SAN DIEGO;CA;63627;Year;OES;;2009;;;;;;;;541511
I-200-09110-683171;DENIED;4/20/2009;4/30/2009;H-1B;9/27/2009;9/27/2012;GL TRADE AMERICAS INC;261 MADISON AVENUE;NEW YORK;NY;10016;15-1051.00;Computer Systems Analysts;FINANCIAL APPLICATIONS ANALYST;64000;;Year;Y;1;CHICAGO;IL;55058;Year;OES;;2009;;;;;;;;5112
I-200-09110-685920;DENIED;4/21/2009;4/23/2009;H-1B;4/27/2009;4/26/2012;OCTAVIAN ADVISORS, LP;650 MADISON AVE;NEW YORK;NY;10022;13-2051.00;Financial Analysts;ASSOCIATE;100000;;Year;Y;1;NEW YORK;NY;82014;Year;OES;;2009;;;;;;;;523930
I-200-09110-731545;CERTIFIED;4/28/2009;5/2/2009;H-1B;10/1/2009;9/30/2012;ALU-CUT INTERNATIONAL, LLC;1190 KATY FORT BEND ROAD;KATY;TX;77493;17-2141.00;Mechanical Engineers;MECHANICAL DESIGN ENGINEER;35.12;;Hour;N;1;KATY;TX;35.12;Hour;OES;FLC ONLINE WAGE LIBRARY;2008;;;;;;;;333210
I-200-09110-731545;CERTIFIED;4/28/2009;5/2/2009;H-1B;10/1/2009;9/30/2012;ALU-CUT INTERNATIONAL, LLC;1190 KATY FORT BEND ROAD;KATY;TX;77493;17-2141.00;Mechanical Engineers;MECHANICAL DESIGN ENGINEER;35.12;;Hour;N;1;KATY;TX;35.12;Hour;OES;FLC ONLINE WAGE LIBRARY;2008;;;;;;;;333210
I-200-09110-735622;CERTIFIED;4/20/2009;4/30/2009;H-1B;5/3/2009;5/2/2012;KDDI AMERICA, INC.;825 THIRD AVENUE, 3RD FLOOR;NEW YORK;NY;10022;13-1199.99;Business Operations Specialists, All Other;INTERNATIONAL BUSINESS ADMINISTRATOR;68700;;Year;Y;1;NEW YORK;NY;58282;Year;Other;FLCDC ONLINE WAGE LIBRARY;2009;;;;;;;;513300
I-200-09110-742760;CERTIFIED;4/20/2009;4/30/2009;H-1B;6/22/2009;6/21/2012;UCHP D/B/A UPMC MEP;3600 FORBES AVENUE;PITTSBURGH;PA;15213;29-1199.99;Health Diagnosing and Treating Practitioners, All;RESIDENT;48800;;Year;Y;1;MCKEESPORT;PA;31283;Year;Other;ONLINE WAGE LIBRARY;2008;;;;;;;;622110
I-200-09110-755669;WITHDRAWN;4/20/2009;4/20/2009;H-1B;4/27/2009;11/7/2010;MEIJER GREAT LAKES LIMITED PARTNERSHIP;2929 WALKER AVENUE NW;GRAND RAPIDS;MI;49544;11-2022.00;Sales Managers;SENIOR PERFORMANCE IMPROVEMENT DEVELOPER _x0013_ FORECAS;95000;;Year;Y;1;GRAND RAPIDS;MI;94473.6;Year;OES;;2008;;;;;;;;422400
I-200-09110-768859;DENIED;8/19/2009;8/28/2009;H-1B;10/1/2009;9/30/2011;TRUSTEES OF THE UNIVERSITY OF PENNSYLVANIA;OIP, 3701 CHESTNUT STREET;PHILADELPHIA;PA;19104;19-2032.00;Materials Scientists;POSTDOCTORAL RESEARCHER;39100;;Year;Y;1;PHILADELPHIA;PA;37398;Year;OES;;2009;;;;;;;;611310
I-200-09110-817181;DENIED;4/20/2009;4/21/2009;H-1B;6/28/2009;6/27/2012;INDIANA UNIV. PURDUE UNIV. INDIANAPOLIS;C/O OFF. OF INTL AFFAIRS;INDIANAPOLIS;IN;46202;17-2031.00;Biomedical Engineers;ASSISTANT RESEARCH PROFESSOR;51480;;Year;Y;1;INDIANAPOLIS;IN;51480;Year;OES;;2009;;;;;;;;611310
I-200-09110-828202;CERTIFIED;4/22/2009;4/30/2009;H-1B;5/1/2009;4/30/2012;LAS CRUCES PUBLIC SCHOOLS;505 S. MAIN SUITE 249;LAS CRUCES;NM;88001;25-2042.00;Special Education Teachers, Middle School;SPECIAL EDUCATION TEACHER, MIDDLE SCHOOL;35680;;Year;Y;1;LAS CRUCES;NM;35680;Year;OES;OFLC ONLINE DATA CENTER;2008;;;;;;;;611110
I-200-09110-847255;CERTIFIED;4/20/2009;4/30/2009;H-1B;10/1/2009;9/30/2012;MICRON TECHNOLOGY, INC.;8000 S. FEDERAL WAY, MAIL STOP 1-507;BOISE;ID;83716;17-2072.00;Electronics Engineers, Except Computer;SIGNAL INTEGRITY ENGINEER;91036;;Year;Y;1;BEAVERTON;OR;83075;Year;OES;;2008;;;;;;;;334413
I-200-09110-849611;CERTIFIED;4/20/2009;4/30/2009;H-1B;10/1/2009;10/1/2012;ECHOSTAR CORPORATION;94 INVERNESS TERRACE EAST;ENGLEWOOD;CO;80112;15-1031.00;Computer Software Engineers, Applications;ENGINEER II;63000;73000;Year;Y;1;ENGLEWOOD;CO;62421;Year;OES;OFLC ONLINE DATA CENTER;2008;;;;;;;;334220
I-200-09110-856982;WITHDRAWN;4/20/2009;4/21/2009;H-1B;10/12/2009;10/12/2012;COLEMAN COUNTY MEDICAL CENTER;310 S. PECOS;COLEMAN;TX;76834;29-2011.00;Medical and Clinical Laboratory Technologists;MEDICAL TECHNOLOGIST;36254;;Year;Y;1;COLEMAN;TX;36254;Year;Other;TEXAS WORKFORCE COMMISION;2008;;;;;;;;621512
