LCA_CASE_NUMBER;STATUS;LCA_CASE_SUBMIT;DECISION_DATE;VISA_CLASS;LCA_CASE_EMPLOYMENT_START_DATE;LCA_CASE_EMPLOYMENT_END_DATE;LCA_CASE_EMPLOYER_NAME;LCA_CASE_EMPLOYER_ADDRESS;LCA_CASE_EMPLOYER_CITY;LCA_CASE_EMPLOYER_STATE;LCA_CASE_EMPLOYER_POSTAL_CODE;LCA_CASE_SOC_CODE;LCA_CASE_SOC_NAME;LCA_CASE_JOB_TITLE;LCA_CASE_WAGE_RATE_FROM;LCA_CASE_WAGE_RATE_TO;LCA_CASE_WAGE_RATE_UNIT;FULL_TIME_POS;TOTAL_WORKERS;LCA_CASE_WORKLOC1_CITY;LCA_CASE_WORKLOC1_STATE;PW_1;PW_UNIT_1;PW_SOURCE_1;OTHER_WAGE_SOURCE_1;YR_SOURCE_PUB_1;LCA_CASE_WORKLOC2_CITY;LCA_CASE_WORKLOC2_STATE;PW_2;PW_UNIT_2;PW_SOURCE_2;OTHER_WAGE_SOURCE_2;YR_SOURCE_PUB_2;LCA_CASE_NAICS_CODE
I-200-09209-077679;CERTIFIED;10/22/2010;10/28/2010;H-1B;10/25/2010;10/24/2013;EMULEX DESIGN AND MANUFACTURING CORP;3333 SUSAN STREET;COSTA MESA;CA;92626;15-1099.01;Software Quality Assurance Engineers and Testers;TEST ENGINEER;57866;80864;Year;Y;2;SAN JOSE;CA;57866;Year;Other;OFLC ONLINE DATA CENTER;2010;SUNNYVALE;CA;57866;Year;Other;OFLC ONLINE DATA CENTER;2010;541511
I-200-09210-545529;CERTIFIED;5/3/2011;5/9/2011;H-1B;5/16/2011;5/15/2014;VITAL WELLNESS HOME HEALTH, INC.;651 AMERSALE DRIVE;NAPERVILLE;IL;60563;11-9111.00;Medical and Health Services Managers;QUALITY ASSURANCE COORDINATOR;59696;;Year;Y;1;NAPERVILLE;IL;59696;Year;OES;N/A;2011;;;;;;;;621610
I-200-09210-896036;CERTIFIED;8/4/2011;8/10/2011;H-1B;10/1/2011;9/30/2014;GLOBAL HOMECARE, INC;1883 EAST MAPLE;TROY;MI;48083;Nov-11;Medical and Health Services Managers;QUALITY ASSURANCE COORDINATOR;53976;;Year;Y;1;TROY;MI;53976;Year;OES;N/A;2011;;;;;;;;621610
I-200-09112-951382;DENIED;1/4/2011;1/5/2011;H-1B;1/15/2011;1/14/2014;OWENS CORNING SCIENCE AND TECHNOLOGY, LLC;ONE OWENS CORNING PARKWAY;TOLEDO;OH;43659;17-2112.00;Industrial Engineers;ALLOY FREE SOLUTIONS PROGRAM LEADER;110000;;Year;Y;1;GRANVILLE;OH;72550;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;236210
I-200-09112-397520;CERTIFIED;11/4/2010;11/10/2010;H-1B;3/1/2011;2/28/2014;PACIFIC BIOSCIENCES OF CALIFORNIA, INC.;1380 WILLOW ROAD;MENLO PARK;CA;94025;17-2031.00;Biomedical Engineers;SENIOR ENGINEER, SYSTEM INTEGRATION & VERIFICATION;101546;104000;Year;Y;1;MENLO PARK;CA;101546;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541710
I-200-09113-622530;CERTIFIED;7/27/2011;8/2/2011;H-1B;7/27/2011;7/21/2014;DFS CORPORATE SERVICES, LLC;2500 LAKE COOK ROAD;RIVERWOODS;IL;60015;15-2031;Operations Research Analysts;MANAGER, MODEL VALIDATION UNIT;72800;104667;Year;Y;1;RIVERWOODS;IL;72800;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;523110
I-200-09118-034974;DENIED;11/16/2010;11/19/2010;H-1B;11/23/2010;11/22/2013;WEALTH STRATEGIST PARTNERS, LLC;2 PRUDENTIAL PLAZA;CHICAGO;IL;60601;13-2052.00;Personal Financial Advisors;INVESTMENT RESEARCH ANALYST;39354;50000;Year;Y;1;CHICAGO;IL;39354;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;52393
I-200-09119-513725;CERTIFIED;1/9/2011;1/13/2011;H-1B;1/30/2011;1/29/2014;FEDEX FREIGHT, INC.;2200 FORWARD DRIVE;HARRISON;AR;72601;11-3021.00;Computer and Information Systems Managers;CORPORATE BUSINESS MODELER;80496;81933;Year;Y;1;HARRISON;AR;80496;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;481112
I-200-09225-418742;CERTIFIED;9/15/2011;9/21/2011;H-1B;10/1/2011;9/30/2014;MARCOM VISUAL CREATION, INC.;438-448 WEST 37TH STREET;NEW YORK;NY;10018;13-1161;Market Research Analysts and Marketing Specialists;MARKET RESEARCH ANALYST;21.45;;Hour;N;1;NEW YORK;NY;21.45;Hour;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;512100
I-200-09226-146197;CERTIFIED;9/8/2011;9/14/2011;H-1B;9/9/2011;9/8/2014;MULTIVISION INC;1220 IROQUOIS AVENUE SUITE 210;NAPERVILLE;IL;60563;15-1131;Computer Programmers;PROGRAMMER ANALYST LEVEL 2;60000;;Year;Y;5;LA CROSSE;WI;55827;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541511
I-200-09226-762331;CERTIFIED;12/20/2010;12/27/2010;H-1B;1/1/2011;12/31/2013;APPLE INC;1 INFINITE LOOP;CUPERTINO;CA;95014;11-2021.00;Marketing Managers;MARKETING MANAGER;151653;200000;Year;Y;20;CUPERTINO;CA;151653;Year;Other;OFLC ONLINE DATA CENTER;2010;;;;;;;;334119
I-203-09229-614141;CERTIFIED;3/14/2011;3/18/2011;E-3 Australian;4/4/2011;4/3/2013;PACIFIC DATA IMAGES, INC.;1000 FLOWER STREET;GLENDALE;CA;91201;27-1014.00;Multi-Media Artists and Animators;EFFECTS ARTIST;38.46;;Hour;Y;1;REDWOOD CITY;CA;24.52;Hour;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;512110
I-200-09229-912671;CERTIFIED;11/12/2010;11/18/2010;H-1B;4/7/2011;4/7/2014;CA TECHNOLOGIES, INC.;ONE CA PLAZA;ISLANDIA;NY;11749;15-1031.00;Computer Software Engineers, Applications;SENIOR APPLICATIONS DEVELOPER;95000;;Year;Y;1;ISLANDIA;NY;93558;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541519
I-200-09229-074260;CERTIFIED;6/21/2011;6/27/2011;H-1B;6/30/2011;6/29/2014;HEALTH RESEARCH INC.;ELM AND CARLTON STREETS;BUFFALO;NY;14263;19-1041.00;Epidemiologists;HRI SCIENTIST;80458;;Year;Y;1;BUFFALO;NY;75670;Year;OES;FOREIGN LABOR, ONLINE LIBRARY;2010;;;;;;;;541710
I-200-09252-797372;CERTIFIED;1/20/2011;1/26/2011;H-1B;4/4/2011;4/4/2014;BROADRIDGE FINANCIAL SOLUTIONS, INC.;2 JOURNAL SQUARE PLAZA;JERSEY CITY;NJ;07306;15-1021.00;Computer Programmers;LEAD PROGRAMMER ANALYST;101416;;Year;Y;1;JERSEY CITY;NJ;95222;Year;Other;OFLC ONLINE DATA CENTER;2010;;;;;;;;522320
I-200-09252-036263;CERTIFIED;1/20/2011;1/26/2011;H-1B;1/31/2011;10/11/2013;GENZYME CORPORATION;500 KENDALL STREET;CAMBRIDGE;MA;02142;17-2041.00;Chemical Engineers;PROCESS IMPROVEMENT ANALYST;78541;86000;Year;Y;1;ALLSTON;MA;78541;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541710
I-200-09252-994426;CERTIFIED;4/18/2011;4/22/2011;H-1B;10/1/2011;9/30/2014;US INDUSTRIAL SERVICES, LLC;14100 23 MILE ROAD;SHELBY TOWNSHIP;MI;48315;17-2071.00;Electrical Engineers;PROJECT MANAGER/ELECTRICAL ENGINEER;62816;;Year;Y;1;SHELBY TOWNSHIP;MI;62816;Year;OES;N/A;2011;;;;;;;;531390
I-200-09252-088023;CERTIFIED;8/26/2011;9/1/2011;H-1B;8/29/2011;8/29/2014;OFFICEMAX INCORPORATED;263 SHUMAN BLVD;NAPERVILLE;IL;60563;15-1121;Computer Systems Analysts;LEAD BUSINESS CONFIGURATION ANALYST;95000;;Year;Y;1;NAPERVILLE;IL;87922;Year;Other;OFLC ONLINE DATA CENTER;2011;;;;;;;;435210
I-200-09253-881125;CERTIFIED;6/13/2011;6/17/2011;H-1B;6/14/2011;6/13/2014;SEMAFOR TECHNOLOGIES, LLC;SIX CONCOURSE PARKWAY, FIFTH FLOOR;ATLANTA;GA;30328;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;60000;90000;Year;Y;1;WHITE PLAINS;NY;59613;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541511
I-200-09253-666041;WITHDRAWN;5/31/2011;6/2/2011;H-1B;7/13/2011;7/12/2014;DAEWOO INTERNATIONAL (AMERICA) CORP.;300 FRANK W. BURR BOULEVARD, SUITE 23;TEANECK;NJ;07666;43-3031.00;Bookkeeping, Accounting, and Auditing Clerks;ACCOUNTING ADMINISTRATOR;35000;;Year;Y;1;TEANECK;NJ;28579;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;4239
I-200-09230-921722;CERTIFIED;11/29/2010;12/3/2010;H-1B;4/30/2011;4/30/2014;FIRST DATA TECHNOLOGIES, INC.;C/O FIRST DATA CORP, 6855 PACIFIC AK-32;OMAHA;NE;68106;15-1031.00;Computer Software Engineers, Applications;STORAGE ENGINEER I;80000;;Year;Y;1;OMAHA;NE;59363;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;522320
I-203-09230-818076;CERTIFIED;4/26/2011;5/2/2011;E-3 Australian;5/16/2011;5/16/2013;YOUNG & RUBICAM, INC.;285 MADISON AVENUE;NEW YORK;NY;10017;27-3043.04;Copy Writers;COPYWRITER;65000;;Year;Y;1;NEW YORK;NY;47819;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541810
I-200-09231-127878;CERTIFIED;3/18/2011;3/24/2011;H-1B;4/4/2011;4/3/2014;GALAXE.SOLUTIONS, INC.;2 EXECUTIVE DRIVE;SOMERSET;NJ;08873;15-1099.01;Software Quality Assurance Engineers and Testers;SENIOR QA LEAD;91000;;Year;Y;1;SOMERSET;NJ;75317;Year;OES;OFLC ONLINE DATA CENTER;2010;DETROIT;MI;85862;Year;OES;OFLC ONLINE DATA CENTER;2010;541511
I-200-09231-904497;CERTIFIED-WITHDRAWN;10/1/2010;10/7/2010;H-1B;3/31/2011;3/30/2014;NATIONAL UNION FIRE INSURANCE COMPANY OF PITTSBURG;180 MAIDEN LANE;NEW YORK;NY;10038;15-1031.00;Computer Software Engineers, Applications;SAP PROGRAMMER SENIOR;116570;;Year;Y;1;PARSIPPANY;NJ;112424;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;524113
I-200-09232-215111;CERTIFIED;11/23/2010;11/30/2010;H-1B;11/30/2010;9/30/2013;GENZYME CORPORATION;500 KENDALL STREET;CAMBRIDGE;MA;02142;19-2031.00;Chemists;SENIOR QUALITY ENGINEER;72550;80000;Year;Y;1;FRAMINGHAM;MA;72550;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541710
I-200-09233-109646;CERTIFIED;7/12/2011;7/18/2011;H-1B;10/1/2011;9/30/2014;CB&I INC.;TWO RIVERWAY, SUITE 1300;HOUSTON;TX;77056;17-2071;Electrical Engineers;SENIOR ELECTRICAL DESIGNER I;73621;99725;Year;Y;1;HOUSTON;TX;73621;Year;Other;DIETRICH SPRING 2011 ENGINEERING SALARY SURVEY;2011;HOUSTON;TX;73621;Year;Other;DIETRICH SPRING 2011 ENGINEERING SALARY SURVEY;2011;541330
I-200-09233-934526;CERTIFIED;12/21/2010;12/28/2010;H-1B;12/30/2010;12/29/2013;KEEN INFO TEK INC;710 EAST OGDEN AVENUE;NAPERVILLE;IL;60563-8603;15-1031.00;Computer Software Engineers, Applications;SOFTWARE ENGINEER;68600;;Year;Y;1;WILMINGTON;DE;68598;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541519
I-200-09236-868881;CERTIFIED;8/11/2011;8/17/2011;H-1B;8/22/2011;9/21/2011;COGENT INTEGRATED BUSINESS SOLUTIONS INC;30700, TELEGRAPH ROAD;BINGHAM FARMS;MI;48025;15-1121;Computer Systems Analysts;COMPUTER SYSTEMS ANALYST;65021;;Year;Y;1;MOUNTLAKE TERRACE;WA;65021;Year;Other;OFLC ONLINE DATA CENTER;2011;;;;;;;;541511
I-200-09236-948996;CERTIFIED;3/28/2011;4/6/2011;H-1B;9/27/2011;9/27/2014;ALPHA ELECTRONIC ALARM, INC.;42-48 162ND STREET, #1ST FL.;FLUSHING;NY;11358;19-3021.00;Market Research Analysts;MARKET RESEARCH ANALYST;21.2;;Hour;N;1;FLUSHING;NY;21.05;Hour;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;561621
I-200-09236-887045;CERTIFIED;4/4/2011;4/8/2011;H-1B;4/15/2011;4/15/2014;NOVA HEALTHCARE, P.A.;5771 ENID STREET;HOUSTON;TX;77009;29-1123.00;Physical Therapists;PHYSICAL THERAPIST;75000;;Year;Y;1;FORT WORTH;TX;70782;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;621111
I-200-09236-941378;WITHDRAWN;4/20/2011;4/20/2011;H-1B;9/1/2009;8/31/2010;QUALCOMM INNOVATION CENTER, INC.;5775 MOREHOUSE DRIVE;SAN DIEGO;CA;92121;15-1032.00;Computer Software Engineers, Systems Software;STAFF SOFTWARE ENGINEER;96033.6;143790;Year;Y;1;SAN DIEGO;CA;96033.6;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;334220
I-200-09237-999776;CERTIFIED;7/29/2011;8/4/2011;H-1B;8/10/2011;8/10/2014;NETUITIVE, INC.;12700 SUNRISE VALLEY DRIVE;RESTON;VA;20191;15-1799;Computer Occupations, All Other*;QUALITY ASSURANCE ENGINEER;70000;;Year;Y;1;RESTON;VA;62600;Year;Other;TOWERS WATSON PROFESSIONAL SPECIALIZED SERVICES PERSONNEL COMPENSATION;2010;;;;;;;;541511
I-200-09238-529691;CERTIFIED;9/12/2011;9/16/2011;H-1B;9/12/2011;12/2/2012;CB&I INC.;TWO RIVERWAY, SUITE 1300;HOUSTON;TX;77056;17-2051;Civil Engineers;SENIOR CIVIL/STRUCTURAL ENGINEER III;92510;138978;Year;Y;1;HOUSTON;TX;87178;Year;Other;DIETRICH SPRING 2011 ENGINEERING SALARY SURVEY;2011;HOUSTON;TX;87178;Year;Other;DIETRICH SPRING 2011 ENGINEERING SALARY SURVEY;2011;541330
I-200-09238-727580;CERTIFIED;2/16/2011;2/23/2011;H-1B;3/1/2011;8/9/2012;ISTREAM SOLUTIONS INC.;13800 COPPERMINE ROAD;HERNDON;VA;20171;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;70000;;Year;Y;1;WASHINGTON, DC;DC;62067;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541512
I-200-09238-378079;CERTIFIED;9/6/2011;9/12/2011;H-1B;10/1/2011;9/30/2014;JT MAGEN & COMPANY INC.;44 WEST 28 STREET;NEW YORK;NY;10001;11-9021.00;Construction Managers;PROJECT MANAGER;139340;;Year;Y;1;NEW YORK;NY;104354.09;Year;Other;DEPARTMENT OF LABOR FOREIGN LABOR CERTIFICATION ONLINE WAGE LIBRARY;2011;;;;;;;;236220
I-200-09238-298377;CERTIFIED;7/6/2011;7/12/2011;H-1B;10/1/2011;10/1/2014;CRISPIN PORTER & BOGUSKY, LLC;3390 MARY STREET, SUITE 300;MIAMI;FL;33133;27-1024;Graphic Designers;JUNIOR INTERACTIVE DESIGNER;40000;;Year;Y;1;MIAMI;FL;25522;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541810
I-200-09238-500278;CERTIFIED;7/28/2011;8/3/2011;H-1B;8/8/2011;8/8/2014;WS ATKINS, INC.;920 MEMORIAL CITY WAY, SUITE 700;HOUSTON;TX;77024;19-3032;Industrial-Organizational Psychologists;PRINCIPAL CONSULTANT;165000;;Year;Y;1;HOUSTON;TX;99445;Year;OES;APWD, INC.: OFLC ONLINE DATA CENTER;2011;;;;;;;;541990
I-200-09238-084831;CERTIFIED;5/2/2011;5/6/2011;H-1B;5/2/2011;5/2/2014;ALERIS ROLLED PRODUCTS, INC.;25825 SCIENCE PARK DRIVE, SUITE 400;BEACHWOOD;OH;44122-7392;17-2112.00;Industrial Engineers;SENIOR INDUSTRIAL ENGINEER;74298;;Year;Y;1;LEWISPORT;KY;74298;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;331316
I-200-09238-330692;CERTIFIED;11/30/2010;12/6/2010;H-1B;3/6/2011;3/5/2014;MICRON TECHNOLOGY, INC.;8000 S. FEDERAL WAY, MAIL STOP 1-507;BOISE;ID;83716;17-2071.00;Electrical Engineers;PROBE ENGINEER;99500;;Year;Y;1;MANASSAS;VA;66643;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;334413
I-200-09238-370367;CERTIFIED;8/10/2011;8/16/2011;H-1B;9/30/2011;9/29/2014;PCTEST ENGINEERING LABORATORY, INC.;6660B DOBBIN ROAD;COLUMBIA;MD;21045;17-2199;Engineers, All Other;SOFTWARE ENGINEER;112320;;Year;Y;1;COLUMIBA;MD;51085;Year;OES;OFLC ONLINE WAGE LIBRARY;2011;;;;;;;;541330
I-200-09239-636689;CERTIFIED;8/24/2011;8/30/2011;H-1B;9/20/2011;9/19/2014;FMR CO INC.;ONE SPARTAN WAY;MERRIMACK;NH;03054;15-1132;Software Developers, Applications;SENIOR SOFTWARE ENGINEER/DEVELOPER;83845;97677;Year;Y;1;BOSTON;MA;83845;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;523999
I-200-09239-559070;CERTIFIED;6/17/2011;6/23/2011;H-1B;6/18/2011;6/17/2014;SEMAFOR TECHNOLOGIES, LLC;SIX CONCOURSE PARKWAY, FIFTH FLOOR;ATLANTA;GA;30328;15-1021.00;Computer Programmers;SYSTEMS PROGRAMMER;60000;90000;Year;Y;1;SUGAR LAND;TX;44200;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541511
I-200-09239-199611;CERTIFIED;10/11/2010;10/15/2010;H-1B;10/15/2010;10/14/2013;NEOTECH SOLUTIONS, INC.;ONE CRAGWOOD ROAD, SUITE 301;SOUTH PLAINFIELD;NJ;07080;19-3021.00;Market Research Analysts;MARKET RESEARCH ANALYST;42500;;Year;Y;1;SOUTH PLAINFIELD;NJ;42078;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541511
I-200-09240-149961;CERTIFIED;1/27/2011;2/2/2011;H-1B;7/1/2011;7/1/2014;QLOGIC CORPORATION;26650 ALISO VIEJO PARKWAY;ALISO VIEJO;CA;92656;15-1051.00;Computer Systems Analysts;BUSINESS SYSTEMS ANALYST, PRINCIPAL;104020.8;;Year;Y;1;ALISO VIEJO;CA;92685;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541500
I-200-09240-133784;CERTIFIED;3/18/2011;3/24/2011;H-1B;9/17/2011;9/17/2014;CITY OCEAN INTERNATIONAL, INC.;17890 CASTLETON STREET, SUITE 205;CITY OF INDUSTRY;CA;91748;15-1061.00;Database Administrators;DATABASE ADMINISTRATION SPECIALIST;23.5;;Hour;Y;1;CITY OF INDUSTRY;CA;23.24;Hour;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;488510
I-200-09240-695080;CERTIFIED;7/28/2011;8/3/2011;H-1B;8/8/2011;8/8/2014;WS ATKINS, INC.;920 MEMORIAL CITY WAY, SUITE 700;HOUSTON;TX;77024;19-3032;Industrial-Organizational Psychologists;PRINCIPAL CONSULTANT;165000;;Year;Y;1;HOUSTON;TX;99445;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541990
I-200-09240-610941;CERTIFIED;8/30/2011;9/6/2011;H-1B;10/1/2011;10/1/2014;CRISPIN PORTER & BOGUSKY, LLC;3390 MARY STREET, SUITE 300;MIAMI;FL;33133;27-3043;Writers and Authors;COPYWRITER;43000;;Year;Y;1;BOULDER;CO;32178;Year;OES;APWD, INC.: OFLC ONLINE DATA CENTER;2011;;;;;;;;541810
I-200-09240-917246;CERTIFIED;8/30/2011;9/6/2011;H-1B;10/1/2011;10/1/2014;CRISPIN PORTER & BOGUSKY, LLC;3390 MARY STREET, SUITE 300;MIAMI;FL;33133;27-3043;Writers and Authors;COPYWRITER;43000;;Year;Y;1;BOULDER;CO;32178;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541810
I-200-09240-162319;CERTIFIED;8/30/2011;9/6/2011;H-1B;10/1/2011;10/1/2014;CRISPIN PORTER & BOGUSKY, LLC;3390 MARY STREET, SUITE 300;MIAMI;FL;33133;27-1011;Art Directors;ART DIRECTOR;43300;;Year;Y;1;BOULDER;CO;43300;Year;Other;APWD, INC.: TOWERS WATSON: SURVEY REPORT ON PROFESSIONAL ADMINISTRATIVE SERVICES COMPENSAT;2011;;;;;;;;541810
I-200-09240-707094;CERTIFIED;8/30/2011;9/6/2011;H-1B;10/1/2011;10/1/2014;CRISPIN PORTER & BOGUSKY, LLC;3390 MARY STREET, SUITE 300;MIAMI;FL;33133;27-1011;Art Directors;ART DIRECTOR;43300;;Year;Y;1;BOULDER;CO;43300;Year;Other;TOWERS WATSON: SURVEY REPORT ON PROFESSIONAL ADMINISTRATIVE SERVICES COMPENSATION-2010DATA;2010;;;;;;;;541810
I-200-09243-427809;CERTIFIED;9/2/2011;9/9/2011;H-1B;9/15/2011;9/14/2014;SYNTHES USA HQ INC;1302 WRIGHTS LANE;WEST CHESTER;PA;19380;15-1031.00;Computer Software Engineers, Applications;PRODUCT DEVELOPMENT ENGINEER;111738;130000;Year;Y;1;PAOLI;PA;111738;Year;Other;OFLC ONLINE DATA CENTER;2011;;;;;;;;3391
I-200-09244-713299;CERTIFIED;3/24/2011;3/30/2011;H-1B;4/4/2011;4/4/2014;OAK HILL ADVISORS, LP;1114 AVENUE OF THE AMERICAS;NEW YORK;NY;10036;13-2051.00;Financial Analysts;NON-AGENCY RMBS INVESTMENT ANALYST;86965;110000;Year;Y;1;NEW YORK;NY;86965;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;523110
I-200-09244-291273;CERTIFIED;12/2/2010;12/8/2010;H-1B;1/3/2011;1/2/2014;MICRON TECHNOLOGY, INC.;8000 S. FEDERAL WAY, MAIL STOP 1-507;BOISE;ID;83716;17-2071.00;Electrical Engineers;PROCESS INTEGRATION ENGINEER;115000;;Year;Y;1;BOISE;ID;95784;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;334413
I-200-09245-028427;CERTIFIED-WITHDRAWN;10/7/2010;10/14/2010;H-1B;10/14/2010;10/14/2013;FORMERICA CONSOLIDATION SERVICE INC.;176-20 SOUTH CONDUIT AVENUE;JAMAICA;NY;11434;13-2011.01;Accountants;ACCOUNTANT;26.3;;Hour;N;1;JAMAICA;NY;26.28;Hour;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;4885
I-200-09245-121052;CERTIFIED;7/13/2011;7/19/2011;H-1B;8/1/2011;7/30/2014;ABERCROMBIE & FITCH TRADING CO.;6301 FITCH PATH;NEW ALBANY;OH;43054;15-1132;Software Developers, Applications;IT ANALYST (PEOPLESOFT DEVELOPER);97000;;Year;Y;1;NEW ALBANY;OH;92726;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;448000
I-200-09245-190072;CERTIFIED;6/10/2011;6/16/2011;H-1B;6/15/2011;6/15/2014;DISTEK INTEGRATION, INC.;6612 CHANCELLOR DR., SUITE 600;CEDAR FALLS;IA;50613;17-2071.00;Electrical Engineers;TEST ENGINEER;62500;;Year;Y;1;FARGO;ND;61984;Year;OES;OFLC ONLINE DATA CENTER;2011;FARGO;ND;61734;Year;OES;OFLC ONLINE DATA CENTER;2011;541511
I-200-09245-631298;CERTIFIED;10/5/2010;10/12/2010;H-1B;10/18/2010;10/17/2013;DLJ REAL ESTATE CAPITAL PARTNERS, LLC;590 MADISON AVENUE;NEW YORK;NY;10022;13-2011.00;Accountants and Auditors;ASSOCIATE;100000;;Year;Y;1;NEW YORK;NY;54662;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;523110
I-200-09245-451596;CERTIFIED;6/21/2011;6/27/2011;H-1B;6/22/2011;6/21/2014;SEMAFOR TECHNOLOGIES, LLC;SIX CONCOURSE PARKWAY, FIFTH FLOOR;ATLANTA;GA;30328;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;60000;90000;Year;Y;1;DULUTH;GA;54974;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541511
I-200-09245-436183;CERTIFIED;4/13/2011;4/19/2011;H-1B;10/1/2011;9/30/2014;CODESOFT INTERNATIONAL, INC.;SIX CONCOURSE PKWY FLOOR 5;ATLANTA;GA;30328;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;60000;90000;Year;Y;1;DULUTH;GA;54974;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541511
I-200-09246-971851;CERTIFIED;12/9/2010;12/15/2010;H-1B;12/13/2010;12/13/2013;NIKE, INC.;ONE BOWERMAN DRIVE;BEAVERTON;OR;97005;15-1031.00;Computer Software Engineers, Applications;SENIOR APPLICATION ENGINEER;95000;;Year;Y;1;BEAVERTON;OR;81709;Year;Other;PORTLAND-VANCOUVER-HILLSBORO, OR-WA, NATIONAL COMPENSATION SURVEY, SEPTEMBER 2009;2010;;;;;;;;316219
I-200-09246-727085;CERTIFIED;12/30/2010;1/6/2011;H-1B;1/9/2011;1/8/2014;MEHARRY MEDICAL COLLEGE;1005 DR. D. B. TODD JR. BLVD.;NASHVILLE;TN;37208;19-1041.00;Epidemiologists;EPIDEMIOLOGIST;75000;;Year;Y;1;NASHVILLE;TN;57970;Year;Other;OFLC ONLINE DATA CENTER;2010;;;;;;;;99867
I-200-09253-018858;CERTIFIED;7/5/2011;7/11/2011;H-1B;9/29/2011;9/28/2014;SEMAFOR TECHNOLOGIES, LLC;SIX CONCOURSE PARKWAY, FIFTH FLOOR;ATLANTA;GA;30328;15-1121;Computer Systems Analysts;PROGRAMMER ANALYST;60000;90000;Year;Y;1;JOHN'S CREEK;GA;54766;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541511
I-200-09253-473994;CERTIFIED;11/10/2010;11/17/2010;H-1B;4/7/2011;4/6/2014;TRANE U.S. INC.;ONE CENTENNIAL AVENUE;PISCATAWAY;NJ;08854;17-2141.00;Mechanical Engineers;PRINCIPAL/SENIOR ENGINEER;91202;;Year;Y;1;CLARKSVILLE;TN;70595;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;333415
I-200-09253-017402;CERTIFIED;8/17/2011;8/23/2011;H-1B;10/1/2011;9/30/2014;FLIPCHIP INTERNATIONAL, LLC;3701 E. UNIVERSITY DRIVE;PHOENIX;AZ;85034;17-2131;Materials Engineers;RELIABILITY ENGINEER;60000;60000;Year;Y;1;PHOENIX;AZ;56886;Year;Other;DIETRICH ASSOCIATES INC. 2011 SPRING ENGINEERING SALARY SURVEY;2011;;;;;;;;333295
I-200-09253-195760;CERTIFIED;12/3/2010;12/9/2010;H-1B;12/3/2010;12/3/2013;WEATHERFORD INTERNATIONAL INC.;515 POST OAK BLVD., SUITE 175;HOUSTON;TX;77027;11-3021.00;Computer and Information Systems Managers;TECHNICAL MANAGER;120890;130000;Year;Y;1;LONGVIEW;TX;120890;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;333132
