LCA_CASE_NUMBER;STATUS;LCA_CASE_SUBMIT;DECISION_DATE;VISA_CLASS;LCA_CASE_EMPLOYMENT_START_DATE;LCA_CASE_EMPLOYMENT_END_DATE;LCA_CASE_EMPLOYER_NAME;LCA_CASE_EMPLOYER_ADDRESS;LCA_CASE_EMPLOYER_CITY;LCA_CASE_EMPLOYER_STATE;LCA_CASE_EMPLOYER_POSTAL_CODE;LCA_CASE_SOC_CODE;LCA_CASE_SOC_NAME;LCA_CASE_JOB_TITLE;LCA_CASE_WAGE_RATE_FROM;LCA_CASE_WAGE_RATE_TO;LCA_CASE_WAGE_RATE_UNIT;FULL_TIME_POS;TOTAL_WORKERS;LCA_CASE_WORKLOC1_CITY;LCA_CASE_WORKLOC1_STATE;PW_1;PW_UNIT_1;PW_SOURCE_1;OTHER_WAGE_SOURCE_1;YR_SOURCE_PUB_1;LCA_CASE_WORKLOC2_CITY;LCA_CASE_WORKLOC2_STATE;PW_2;PW_UNIT_2;PW_SOURCE_2;OTHER_WAGE_SOURCE_2;YR_SOURCE_PUB_2;LCA_CASE_NAICS_CODE
I-200-11258-854134;CERTIFIED;9/27/2011;10/3/2011;H-1B;3/15/2012;3/15/2015;MINDJET LLC;1160 BATTERY STREET;SAN FRANCISCO;CA;94111;15-1799;Computer Occupations, All Other*;IT SYSTEMS ENGINEER;54246;54246;Year;Y;1;SAN FRANCISCO;CA;54246;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541519
I-200-11258-873067;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/1/2011;9/30/2014;WORLEYPARSONS GROUP, INC.;6330 WEST LOOP SOUTH;BELLAIRE;TX;77401;17-2051;Civil Engineers;PROJECT ENGINEER;100755.2;;Year;Y;1;HOUSTON;TX;81536;Year;OES;OFLC ONLINE WAGE DATA CENTER;2011;;;;;;;;541330
I-200-11258-874599;CERTIFIED;9/27/2011;10/3/2011;H-1B;9/27/2011;9/27/2014;IFLOWOSOFT SOLUTIONS INC.;200 MIDDLESEX ESSEX TPKE;ISELIN;NJ;08830;15-1131;Computer Programmers;PROGRAMMER ANALYST;100000;;Year;Y;1;PHILADELPHIA;PA;78458;Year;OES;OFLC ONLINE DATACENTER;2011;ISELIN;NJ;85842;Year;OES;OFLC ONLINE DATACENTER;2011;541519
I-200-11258-921025;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/1/2011;9/30/2014;ACCENTURE LLP;161 N. CLARK ST.;CHICAGO;IL;60601;15-1131;Computer Programmers;COMPUTER PROGRAMMER/CONFIGURER 1;57300;;Year;Y;10;RESEARCH TRIANGLE PARK;NC;57221;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;5416
I-200-11258-991969;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/1/2011;9/30/2014;GENZYME CORPORATION;500 KENDALL STREET;CAMBRIDGE;MA;02142;19-2031;Chemists;PROCESS ENGINEER I;58822;65000;Year;Y;1;FRAMINGHAM;MA;58822;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541710
I-200-11258-994452;CERTIFIED;9/27/2011;10/3/2011;H-1B;2/17/2012;2/17/2015;VERIZON DATA SERVICES LLC;600 HIDDEN RIDGE;IRVING;TX;75038;15-1132;Software Developers, Applications;MTS - SYSTEMS ANALYSIS & PROGRAMS (SYSTEMS CONSLT);86000;;Year;Y;1;TEMPLE TERRACE;FL;70616;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;517919
I-200-11259-084350;DENIED;9/28/2011;10/3/2011;H-1B;9/26/2011;9/25/2014;BORGWARNER TURBO & EMISSION SYSTEMS, INC.;1849 BREVARD ROAD;ARDEN;NC;28704;17-2199;Engineers, All Other;APPLICATIONS ENGINEER;69905;;Year;Y;1;ARDEN;NC;56347;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;3363
I-200-11259-098501;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/1/2011;9/30/2014;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;15-1799;Computer Occupations, All Other*;SOFTWARE QUALITY ASSURANCE ENGINEER;65800;;Year;Y;1;CHARLOTTE;NC;64667;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541511
I-200-11259-179084;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/1/2011;9/30/2014;ISYNC SOLUTIONS, INC.;41 UNIVERSITY DR., SUITE#400;NEWTOWN;PA;18940;15-1121;Computer Systems Analysts;PROGRAMMER ANALYST;59000;;Year;Y;1;NEWTOWN;PA;58053;Year;OES;OFLC ONLINE DATA CENTER;2011;NORCROSS;GA;54766;Year;OES;OFLC ONLINE DATA CENTER;2011;541519
I-200-11259-241945;DENIED;9/28/2011;10/3/2011;H-1B;9/30/2011;9/29/2014;PERFICIENT, INC.;622 EMERSON ROAD;CREVE COEUR;MO;63141;15-1132;Software Developers, Applications;SENIOR TECHNICAL CONSULTANT;70158;115000;Year;Y;1;BIRMINGHAM;AL;70158;Year;OES;OFLC ONLINE DATA CENTER;2011;COLUMBIA;MD;79290;Year;OES;OFLC ONLINE DATA CENTER;2011;541512
I-200-11259-305574;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/17/2011;10/16/2014;THE BLACKSTONE GROUP;345 PARK AVENUE;NEW YORK;NY;10154;13-2061;Financial Examiners;VICE PRESIDENT, INTERNATIONAL TAX;210000;;Year;Y;1;NEW YORK;NY;129085;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;523110
I-200-11259-323082;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/10/2011;10/10/2014;PASADENA INDEPENDENT SCHOOL DISTRICT;1515 CHERRYBROOK;PASADENA;TX;77502;25-2031;Secondary School Teachers, Except Special and Care;SECONDARY SCHOOL TEACHER;44951;81073;Year;Y;50;PASADENA;TX;35150;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;61110
I-200-11259-362965;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/1/2011;9/30/2014;ACCENTURE LLP;161 N. CLARK ST.;CHICAGO;IL;60601;15-1131;Computer Programmers;COMPUTER PROGRAMMER/CONFIGURER 2;63300;;Year;Y;10;HATBORO;PA;63294;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;5416
I-200-11259-375746;CERTIFIED;9/27/2011;10/3/2011;H-1B;11/20/2011;11/20/2014;THE PRUDENTIAL INSURANCE COMPANY OF AMERICA;751 BROAD STREET;NEWARK;NJ;07102;15-1131;Computer Programmers;SOFTWARE PROGRAMMER SPECIALIST;75800;;Year;Y;1;HOUSTON;TX;60674;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;524113
I-200-11259-377578;CERTIFIED-WITHDRAWN;9/27/2011;10/3/2011;H-1B;10/1/2011;9/30/2014;TECHNISOURCE, INC.;2050 SPECTRUM BOULEVARD;FORT LAUDERDALE;FL;33309;15-1132;Software Developers, Applications;PEGA DEVELOPER (SOFTWARE ENGINEER);43.88;59.81;Hour;Y;1;SCHAUMBURG;IL;43.88;Hour;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;56132
I-200-11259-401124;CERTIFIED;9/27/2011;10/3/2011;H-1B;11/4/2011;11/4/2014;LOR VEN PHARMACY LLC;116 W 8 MILE ROAD;HAZEL PARK;MI;HAZEL PARK;29-2052;Pharmacy Technicians;PHARMACIST INTERN;21000;;Year;Y;2;HAZEL PARK;MI;20966;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;44611
I-200-11259-441943;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/3/2011;10/2/2012;DIGITAS HEALTH, INC.;33 ARCH STREET;BOSTON;MA;02110;21-Nov;Marketing Managers;DIRECTOR, STRATEGY & ANALYSIS;104374;135346;Year;Y;1;PHILADELPHIA;PA;104374;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541860
I-200-11259-639436;CERTIFIED;9/27/2011;10/3/2011;H-1B;11/4/2011;11/4/2014;LOR VEN PHARMACY LLC;116 W 8 MILE ROAD;HAZEL PARK;MI;48030;29-1051;Pharmacists;PHARMACIST;87100;;Year;Y;2;HAZEL PARK;MI;87090;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;44611
I-200-11259-714274;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/1/2011;9/30/2014;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;15-1799;Computer Occupations, All Other*;SOFTWARE QUALITY ASSURANCE ENGINEER;65800;;Year;Y;1;CHARLOTTE;NC;64667;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541511
I-200-11259-831172;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/1/2011;9/30/2014;SMARTPLAY, INC.;2680 N FIRST STREET, SUITE 130;SAN JOSE;CA;95134;17-2072;Electronics Engineers, Except Computer;ASIC DESIGN VERIFICATION ENGINEER;76500;;Year;Y;1;SAN JOSE;CA;76128;Year;OES;OFLC ONLINE DATA CENTER;2011;SAN DIEGO;CA;71115;Year;OES;OFLC ONLINE DATA CENTER;2011;541330
I-200-11259-856624;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/1/2011;9/30/2014;ABENER GHENOVA ENGINEERING INC.;4505 E. CHANDLER BLVD;PHOENIX;AZ;85048;17-2051;Civil Engineers;LEAD PROCESS AND MECHANICAL ENGINEER;65437;;Year;Y;1;CHESTERFIELD;MO;65437;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541330
I-200-11259-916357;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/1/2011;9/30/2014;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;15-1799;Computer Occupations, All Other*;COMPUTER SYSTEMS ENGINEER;66600;;Year;Y;1;NEW YORK;NY;59363;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541511
I-200-11259-917802;CERTIFIED;9/27/2011;10/3/2011;H-1B;9/27/2011;9/18/2014;ITC HOLDINGS CORP.;27175 ENERGY WAY;NOVI;MI;48377;13-1161;Market Research Analysts and Marketing Specialists;SENIOR DEVELOPMENT ANALYST;82846;92650;Year;Y;1;NOVI;MI;82846;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;221121
I-200-11262-092430;CERTIFIED;9/27/2011;10/3/2011;H-1B;9/28/2011;9/25/2014;OWENS-ILLINOIS, INC.;ONE MICHAEL OWENS WAY;PERRYSBURG;OH;43551-2999;17-2112;Industrial Engineers;CATEGORY QUALITY MANAGER;82826;121900;Year;Y;1;PERRYSBURG;OH;82826;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;32721
I-200-11262-114513;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/1/2011;10/1/2014;T-MOBILE USA, INC.;12920 SE 38TH STREET;BELLEVUE;WA;98006;15-1121;Computer Systems Analysts;MODULE CONFIGURER 3, ENTERPRISE RESOURCE PLANNING;76300;77896.78;Year;Y;1;FRISCO;TX;76300;Year;Other;MERCER BENCHMARK DATABASE-INFORMATION TECHNOLOGY;2010;;;;;;;;517212
I-200-11262-175040;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/3/2011;10/3/2014;NETWORK EQUIPMENT TECHNOLOGIES, INC.;6900 PASEO PADRE PARKWAY;FREMONT;CA;94555;15-1132;Software Developers, Applications;PRINCIPAL SOFTWARE ENGINEER;100714;130000;Year;Y;1;FREMONT;CA;100714;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541500
I-200-11262-264726;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/1/2011;10/1/2014;WORLDLINK, INC;3880 PARKWOOD BLVD, BUILDING 2, SUITE 204;FRISCO;TX;75034;15-1133;Software Developers, Systems Software;SOFTWARE ENGINEER;85000;105000;Year;Y;2;HERNDON;VA;73445;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541511
I-200-11262-294046;CERTIFIED;9/27/2011;10/3/2011;H-1B;12/5/2011;12/5/2014;GLOBALFOUNDRIES U.S. INC.;840 N. MCCARTHY BLVD.;MILPITAS;CA;95035;17-2112;Industrial Engineers;SENIOR MANUFACTURING ENGINEER;81910;117500;Year;Y;1;MALTA;NY;81910;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;334413
I-200-11262-368384;CERTIFIED;9/27/2011;10/3/2011;H-1B;11/1/2011;11/1/2014;WORLDLINK, INC;3880 PARKWOOD BLVD., BUILDING 2, SUITE 204;FRISCO;TX;75034;15-1133;Software Developers, Systems Software;SOFTWARE / LTE SYSTEMS ENGINEER;115000;125000;Year;Y;1;HERNDON;VA;109658;Year;OES;OFLC ONLINE WAGE DATA CENTER;2011;;;;;;;;541511
I-200-11262-444319;CERTIFIED;9/27/2011;10/3/2011;H-1B;2/20/2012;2/19/2015;RUMMEL, KLEPPER & KAHL, LLP;81 MOSHER STREET;BALTIMORE;MD;21217;17-2051;Civil Engineers;ENGINEER;34.72;;Hour;Y;1;FAIRFAX;VT;34.72;Hour;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541330
I-200-11262-464112;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/1/2011;9/30/2014;NII HOLDINGS, INC.;1875 EXPLORER STREET, SUITE 1000;RESTON;VA;20190;19-3011;Economists;SENIOR MANAGER, STRATEGIC FINANCE;100200;131900;Year;Y;1;RESTON;VA;93558;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;517212
I-200-11262-521556;DENIED;9/27/2011;10/3/2011;H-1B;12/1/2011;11/30/2014;FEDERAL RESERVE BANK OF BOSTON;600 ATLANTIC AVENUE;BOSTON;MA;02210;19-3011;Economists;RESEARCH ASSISTANT;49000;68200;Year;Y;1;BOSTON;MA;47700;Year;Other;TOWERS WATSON DATA SERVICES;2010;;;;;;;;521110
I-200-11262-606138;CERTIFIED;9/27/2011;10/3/2011;H-1B;12/1/2011;11/30/2014;SYNCREON AMERICA INC.;2851 HIGH MEADOW CIRCLE;AUBURN HILLS;MI;48326;17-2141;Mechanical Engineers;RESIDENT MANUFACTURING PROCESS ENGINEER;51960;64221;Year;Y;1;YORK;PA;50274;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541614
I-200-11262-676406;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/1/2011;9/30/2014;CHEVRON CORPORATION;6001 BOLLINGER CANYON ROAD;SAN RAMON;CA;94583;17-2171;Petroleum Engineers;PETROLEUM ENGINEER;94764.36;;Year;Y;1;BAKERSFIELD;CA;72925;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;211110
I-200-11262-707435;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/1/2011;10/1/2014;RBS SECURITIES INC.;600 WASHINGTON BLVD.;STAMFORD;CT;06901;15-1133;Software Developers, Systems Software;DEVELOPER, EQUITY DERIVATIVE TECHNOLOGY;70000;;Year;Y;1;STAMFORD;CT;66227;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;522110
I-200-11262-738666;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/1/2011;10/1/2014;DIGITAL DEPLOYMENT, INC.;980 NINTH STREET, 16TH FLOOR;SACRAMENTO;CA;95814;15-1132;Software Developers, Applications;SOFTWARE ENGINEER;32.06;38.46;Hour;N;1;SACRAMENTO;CA;32.06;Hour;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541519
I-200-11262-785782;CERTIFIED;9/27/2011;10/3/2011;H-1B;1/1/2012;1/1/2015;DUTY FREE WORLD, INC.;12901 NW 113 COURT;MEDLEY;FL;33178;27-1024;Graphic Designers;FASHION & GRAPHICS SPECIALIST;12.5;;Hour;Y;1;MEDLEY;FL;12.27;Hour;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;421990
I-200-11262-842151;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/1/2011;9/30/2014;NOKIA SIEMENS NETWORKS US LLC;6000 CONNECTION DRIVE;IRVING;TX;75039;17-2071;Electrical Engineers;TRANSPORT NETWORK ENGINEER;84988.8;;Year;Y;1;IRVING;TX;84988.8;Year;Other;BUREAU OF LABOR STATISTICS, U.S. DEPARTMENT OF LABOR;2011;;;;;;;;517212
I-200-11262-861923;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/1/2011;9/30/2014;IFACTORY, A DIVISION OF RDW GROUP, INC.;125 HOLDEN STREET;PROVIDENCE;RI;02908-4995;15-1141;Database Administrators;ASSOCIATE DEVELOPER;53498;68598;Year;Y;1;BOSTON;MA;53498;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541511
