LCA_CASE_NUMBER;STATUS;LCA_CASE_SUBMIT;Decision_Date;VISA_CLASS;LCA_CASE_EMPLOYMENT_START_DATE;LCA_CASE_EMPLOYMENT_END_DATE;LCA_CASE_EMPLOYER_NAME;LCA_CASE_EMPLOYER_ADDRESS;LCA_CASE_EMPLOYER_CITY;LCA_CASE_EMPLOYER_STATE;LCA_CASE_EMPLOYER_POSTAL_CODE;LCA_CASE_SOC_CODE;LCA_CASE_SOC_NAME;LCA_CASE_JOB_TITLE;LCA_CASE_WAGE_RATE_FROM;LCA_CASE_WAGE_RATE_TO;LCA_CASE_WAGE_RATE_UNIT;FULL_TIME_POS;TOTAL_WORKERS;LCA_CASE_WORKLOC1_CITY;LCA_CASE_WORKLOC1_STATE;PW_1;PW_UNIT_1;PW_SOURCE_1;OTHER_WAGE_SOURCE_1;YR_SOURCE_PUB_1;LCA_CASE_WORKLOC2_CITY;LCA_CASE_WORKLOC2_STATE;PW_2;PW_UNIT_2;PW_SOURCE_2;OTHER_WAGE_SOURCE_2;YR_SOURCE_PUB_2;LCA_CASE_NAICS_CODE
I-200-12270-255727;DENIED;9/26/2012;10/2/2012;H-1B;10/21/2012;10/20/2015;ARIZONA STATE UNIVERSITY;CENTER FOR GLOBAL EDUCATION SERVICES;TEMPE;AZ;85287;19-2011;Astronomers;POST DOCTORAL ASSOCIATE;50211;;Year;Y;1;TEMPE;AZ;50211.00;Year;OES;N/A;2012;;;;;;;;611310
I-203-12271-830039;DENIED;9/27/2012;10/2/2012;E-3 Australian;10/15/2012;10/15/2014;MICHAEL C GREENE;4454 WEST 2ND ST #4;LOS ANGELES;CA;90004;27-1019;Artists and Related Workers, All Other;CREATIVE DIRECTOR;28.7;47.95;Hour;N;1;LOS ANGELES;CA;28.70;Hour;OES;;2012;;;;;;;;512110
I-200-12271-705355;DENIED;9/27/2012;10/2/2012;H-1B;10/15/2012;10/15/2015;GUESTMOB, INC;1700 S EL CAMINO REAL;SAN MATEO;CA;94402;15-1111;Computer and Information Research Scientists;DATA SCIENTIST;105000;;Year;Y;1;SAN MATEO;CA;98800.00;Year;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;561500
I-200-12271-211754;DENIED;9/27/2012;10/2/2012;H-1B;10/1/2012;7/1/2013;PULASKI TECHNICAL COLLEGE;3000 WEST SCENIC DRIVE;NORTH LITTLE ROCK;AR;72118;25-1022;Mathematical Science Teachers, Postsecondary;PHYSICAL SCIENCES INSTRUCTOR;39710;;Year;Y;1;NORTH LITTLE ROCK;AR;29840.00;Year;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;611310
I-200-12271-219949;DENIED;9/27/2012;10/2/2012;H-1B;10/1/2012;10/1/2015;PRICEWATERHOUSECOOPERS, LLP;3109 W DR. MARTIN LUTHER KING JR., BLVD.;TAMPA;FL;33607;11-3021;Computer and Information Systems Managers;MANAGER (ADVISORY);87526;;Year;Y;50;RALEIGH;NC;87526;Hour;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;541611
I-200-12268-679964;DENIED;9/27/2012;10/2/2012;H-1B;9/29/2012;9/29/2015;TEKSYSTEMS GLOBAL SERVICES LLC;7437 RACE ROAD;HANOVER;MD;21076;15-1132;Software Developers, Applications;PROJECT LEAD;112000;;Year;Y;1;STERLING;VA;1000900.00;Year;Other;TOWERS WATSON 2012 PROFESSIONAL (TECHNICAL AND OPERATIONS) COMPENSATION SURVEY;2012;;;;;;;;541690
I-200-12199-133630;DENIED;9/28/2012;10/2/2012;H-1B;1/24/2013;1/23/2016;MONUMENTAL LIFE INSURANCE COMPANY;TRANSAMERICA TOWER;BALTIMORE;MD;21202;15-1121;Computer Systems Analysts;SR. ADVISORY PROGRAMMER ANALYST;103474.73;;Year;Y;1;BALTIMORE;MD;99100;Year;Other;TOWERS WATSON CSR GENERAL INDUSTRY PROFESSIONAL COMPENSATION SURVEY REPORT - US;2012;;;;;;;;5240
I-200-12228-639240;DENIED;9/28/2012;10/2/2012;H-1B;12/17/2012;12/17/2015;KPMG LLP;717 HARWOOD STREET;DALLAS;TX;75201-6585;15-1132;Software Developers, Applications;MANAGER;91400;102100;Year;Y;1;MONTVALE;NJ;84500.00;Year;Other;TOWERS WATSON DATA SERVICES GENERAL INDUSTRY SPECIALIZED PROFESSIONAL COMPENSATION SURVEY;2011;;;;;;;;541210
I-200-12271-698957;WITHDRAWN;9/27/2012;10/2/2012;H-1B;9/27/2012;9/27/2015;ADVENT GLOBAL SOLUTIONS INC.;12777 JONES ROAD;HOUSTON;TX;77070;15-1121;Computer Systems Analysts;SYSTEMS ANALYST;60000;;Year;Y;1;HOUSTON;TX;54496;Year;Other;'OFLC ONLINE DATA CENTER';2012;RIVERDALE;IL;47216;Year;Other;'OFLC ONLINE DATA CENTER';2012;541511
I-200-12129-836014;CERTIFIED-WITHDRAWN;5/18/2012;10/2/2012;H-1B;6/25/2012;6/25/2015;GLOBALFOUNDRIES U.S. INC.;840 N. MCCARTHY BLVD.;MILPITAS;CA;95035;17-2072;Electronics Engineers, Except Computer;SENIOR ENGINEER TD DEVICE ENGINEERING;71573;93000;Year;Y;1;MALTA;NY;71573;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;334413
I-200-11266-843523;CERTIFIED-WITHDRAWN;10/6/2011;10/2/2012;H-1B;3/1/2012;2/28/2014;TRUSTEES OF BOSTON UNIVERSITY;OFFICE OF THE PRESIDENT;BOSTON;MA;02215;19-1022;Microbiologists;POSTDOCTORAL ASSOCIATE;52562;;Year;Y;1;BOSTON;MA;52562;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;611310
I-200-12122-652739;CERTIFIED-WITHDRAWN;5/2/2012;10/2/2012;H-1B;9/30/2012;9/29/2015;INTERNATIONAL PLANT SERVICES, LLC;1602 OLD UNDERWOOD ROAD;LA PORTE;TX;77571;17-2051;Civil Engineers;SENIOR QUALITY ASSURANCE AND QUALITY CONTROL ENGIN;71850;;Year;Y;1;CARSON;CA;64147.00;Year;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;211111
I-200-12101-195496;CERTIFIED-WITHDRAWN;5/2/2012;10/2/2012;H-1B;9/1/2012;8/31/2015;NEMOURS FOUNDATION - A.I. DUPONT HOSPITAL FOR CHIL;10140 CENTURION PARKWAY;JACKSONVILLE;FL;32256;19-1029;Biological Scientists, All Other;POST DOCTORAL FELLOW;37336;40000;Year;Y;1;WILMINGTON;DE;37336.00;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;622110
I-200-12270-356476;DENIED;9/27/2012;10/2/2012;H-1B;10/4/2012;10/3/2015;TWITTER, INC.;1355 MARKET ST.;SAN FRANCISCO;CA;94103;15-1132;Software Developers, Applications;HADOOP SOFTWARE ENGINEER;121202;175000;Year;Y;1;NEW YORK;NY;121202;Year;OES;N/A;2012;;;;;;;;541511
I-200-12270-852896;DENIED;9/27/2012;10/2/2012;H-1B;10/5/2012;10/4/2015;MEDIAWHIZ HOLDINGS, LLC;77 WATER STREET, 12TH FLOOR;NEW YORK;NY;10005;11-2021;Marketing Managers;VICE PRESIDENT STRATEGY & OPERATIONS;135000;;Year;Y;1;NEW YORK;NY;134368.00;Year;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;541613
I-203-12272-010600;DENIED;9/28/2012;10/2/2012;E-3 Australian;10/28/2012;10/28/2014;MIXX GRAPHICS, INC.;350 7TH AVENUE, 1403;NEW YORK;NY;10001;27-1024;Graphic Designers;SENIOR DESIGNER;78000;;Year;Y;1;NEW YORK;NY;76544;Year;OES;;2012;;;;;;;;541430
I-200-09334-939348;CERTIFIED-WITHDRAWN;11/30/2009;10/2/2012;H-1B;3/1/2010;2/28/2013;HARVARD UNIVERSITY;1350 MASSACHUSETTS AVENUE;CAMBRIDGE;MA;02138;17-2074.00;Electrical Engineers, R&D;POSTDOCTORAL FELLOW;60000;;Year;Y;1;CAMBRIDGE;MA;30576.00;Year;OES;N/A;2009;;;;;;;;611310
I-200-12178-465060;WITHDRAWN;6/26/2012;10/2/2012;H-1B;6/26/2012;6/16/2015;MARY HITCHCOCK MEMORIAL HOSPITAL;DARTMOUTH-HITCHCOCK MEDICAL CENTER;LEBANON;NH;03756;29-9799;Healthcare Practitioners and Technical Workers, Al;OBSTETRICS & GYNECOLOGY RESIDENT;51024.06;;Year;Y;1;LEBANON;NH;30722.00;Year;OES;OFLC ONLINE DATA CENTER;2011;WHITE RIVER JUNCTION;VT;30722.00;Year;OES;OFLC ONLINE DATA CENTER;2011;622110
I-200-10231-092685;CERTIFIED-WITHDRAWN;8/19/2010;10/2/2012;H-1B;10/1/2010;9/30/2013;UNIVERSITY OF CENTRAL FLORIDA;4000 CENTRAL FLORIDA BLVD.;ORLANDO;FL;32816;19-2012.00;Physicists;POSTDOCTORAL ASSOCIATE;40100;;Year;Y;1;ORLANDO;FL;40061;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;611310
I-200-12272-940783;DENIED;9/28/2012;10/2/2012;H-1B;9/28/2012;6/30/2015;WEST VIRGINIA UNIVERSITY;OFFICE OF INTERNATIONAL STUDENTS AND SCHOLARS;MORGANTOWN;WV;26506;25-1071;Health Specialties Teachers, Postsecondary;ASSISTANT PROFESSOR;214500;;Year;Y;1;FAIRMONT;WV;53267;Year;OES;OFLC ONLINE DATA CENTER;2012;MORGANTOWN;WV;50117;Year;OES;OFLC ONLINE DATA CENTER;2012;611310
I-200-12275-633555;WITHDRAWN;10/1/2012;10/2/2012;H-1B;10/22/2012;9/22/2013;IBM INDIA PRIVATE LIMITED;3039 CORNWALLIS ROAD, P.O. BOX 12195;RTP;NC;27709;15-1133;Software Developers, Systems Software;SOFTWARE ENGINEER;87734;87734;Year;Y;1;AUSTIN;TX;87734.00;Year;OES;OFLC ONLINE DATACENTER;2012;;;;;;;;541510
I-200-11311-439533;CERTIFIED-WITHDRAWN;11/8/2011;10/2/2012;H-1B;11/21/2011;11/21/2014;NEO@OGILVY LLC;636 11TH AVENUE;NEW YORK;NY;10036;27-3099;Media and Communication Workers, All Other;ASSISTANT MEDIA PLANNER;38000;;Year;Y;1;NEW YORK;NY;26083.00;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541800
I-200-12271-580723;DENIED;10/2/2012;10/2/2012;H-1B;10/22/2012;10/21/2015;RED HAT, INC.;100 EAST DAVIE STREET;RALEIGH;NC;27601;15-1133;Software Developers, Systems Software;PRINCIPAL SOFTWARE ENGINEER;130000;160000;Year;Y;1;MOUNTAIN VIEW;CA;128294.00;Hour;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;541512
I-200-11122-416834;CERTIFIED-WITHDRAWN;5/2/2011;10/2/2012;H-1B;5/16/2011;5/16/2014;RESOURCE POINT, LLC;3221 W. BIG BEAVER ROAD;TROY;MI;48084;15-1021.00;Computer Programmers;PROGRAMMER;50419;;Year;Y;1;FORT WASHINGTON;PA;50419.00;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541511
I-200-10315-675796;CERTIFIED-WITHDRAWN;11/11/2010;10/2/2012;H-1B;11/11/2010;11/11/2013;RESOURCE POINT, LLC;3221 W. BIG BEAVER ROAD;TROY;MI;48084;15-1031.00;Computer Software Engineers, Applications;PROGRAMMER ANALYST;58032;;Year;Y;1;TROY;MI;58032.00;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541511
I-200-12270-439198;DENIED;9/27/2012;10/2/2012;H-1B;10/1/2012;9/2/2013;RED HAT, INC.;100 EAST DAVIE STREET;RALEIGH;NC;27601;15-1133;Software Developers, Systems Software;SENIOR SOFTWARE ENGINEER;85000;95000;Year;Y;1;RALEIGH;NC;91062.00;Year;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;541512
I-200-11019-323162;CERTIFIED-WITHDRAWN;1/19/2011;10/2/2012;H-1B;1/19/2011;1/18/2014;RESOURCE POINT, LLC;3221 W. BIG BEAVER ROAD;TROY;MI;48084;15-1021.00;Computer Programmers;COMPUTER PROGRAMMER;50814;;Year;Y;1;TROY;MI;50814;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541511
I-200-12272-677561;DENIED;9/28/2012;10/2/2012;H-1B;1/1/2013;12/31/2015;UNIVERSITY OF MASSACHUSETTS LOWELL;883 BROADWAY STREET, DUGAN HALL, SUITE 203;LOWELL;MA;01854;25-1066;Psychology Teachers, Postsecondary;ASSISTANT PROFESSOR;68000;;Year;Y;1;LOWELL;MA;60749.56;Year;CBA;N/A;2012;;;;;;;;611310
I-200-12271-216816;DENIED;9/27/2012;10/2/2012;H-1B;10/1/2012;10/1/2015;THINKNRG, LLC;329 MIDDLEFIELD ROAD;PALO ALTO;CA;94301;15-1133;Software Developers, Systems Software;CHIEF ENGINEER;120000;;Year;Y;1;PALO ALTO;CA;89960.00;Year;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;54162
I-200-12271-916626;DENIED;9/28/2012;10/2/2012;H-1B;11/1/2012;10/31/2015;1ST ORIENTAL MARKET, LLC;5132 W. COLONIAL DRIVE;ORLANDO;FL;32808;11-3031;Financial Managers;CONTROLLER;67517;;Year;Y;1;ORLANDO;FL;67517.00;Year;OES;N/A;2012;;;;;;;;445110
I-200-12271-179543;DENIED;9/28/2012;10/2/2012;H-1B;10/8/2012;10/7/2015;GOOGLE INC.;1600 AMPHITHEATRE PARKWAY;MOUNTAIN VIEW;CA;94043;15-1132;Software Developers, Applications;SOFTWARE ENGINEER;120000;;Year;Y;1;MOUNTAIN VIEW;CA;117146.00;Year;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;541512
I-200-12272-420283;DENIED;9/28/2012;10/2/2012;H-1B;10/1/2012;9/30/2015;AOL INC.;22000 PACIFIC BOULEVARD;DULLES;VA;20166;27-3041;Editors;ASSOCIATE EDITOR;40000;;Year;Y;1;BEVERLY HILLS;CA;36171;Year;OES;OFLC;2012;;;;;;;;518111
I-200-12160-256275;CERTIFIED-WITHDRAWN;6/12/2012;10/2/2012;H-1B;10/1/2012;9/30/2015;CITIBANK, N.A.;111 WALL STREET;NEW YORK;NY;10005;13-2051;Financial Analysts;P&A LEAD ANALYST;113859;;Year;Y;1;NEW YORK;NY;113859.00;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;523110
I-200-12271-315778;DENIED;9/27/2012;10/2/2012;H-1B;10/15/2012;10/15/2015;UST GLOBAL INC;20 ENTERPRISE, 4TH FLOOR;ALISO VIEJO;CA;92656;15-1121;Computer Systems Analysts;SENIOR SYSTEMS ANALYST;90000;;Year;Y;1;PLANO;TX;57075.00;Year;OES;OFLC ONLINE DATA SERVICES;2012;;;;;;;;541511
I-200-12138-354773;CERTIFIED-WITHDRAWN;5/17/2012;10/2/2012;H-1B;6/4/2012;6/4/2015;WAL-MART ASSOCIATES, INC.;702 S. W. 8TH STREET;BENTONVILLE;AR;72716-0215;13-1081;Logisticians;SENIOR PROJECT MANAGER - WEC;118686.62;;Year;Y;1;SAN BRUNO;CA;92622.00;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;452910
I-203-12276-871642;WITHDRAWN;10/2/2012;10/2/2012;E-3 Australian;11/1/2012;11/1/2014;PUBLIC RELATIONS SPECIALISTS;2136 44 RD;NEW YORK;NY;11101;27-3031;Public Relations Specialists;PUBLIC RELATIONS SPECIALIST;28.25;;Hour;Y;1;LONG ISLAND CITY;NY;28.25;Hour;Other;OFLC ONLINE DATA CENTER;2012;;;;;;;;236115
I-200-12199-659777;CERTIFIED-WITHDRAWN;7/17/2012;10/2/2012;H-1B;8/1/2012;7/31/2015;HUGE, LLC;45 MAIN STREET;BROOKLYN;NY;11201;15-1121;Computer Systems Analysts;BUSINESS ANALYST;75000;100000;Year;Y;1;BROOKLYN;NY;59550;Year;Other;FLC ONLINE DATA CENTER;2012;;;;;;;;541511
I-200-10138-473463;CERTIFIED-WITHDRAWN;5/19/2010;10/2/2012;H-1B;6/1/2010;5/31/2013;HUGE, LLC;45 MAIN STREET;BROOKLYN;NY;11201;15-1051.00;Computer Systems Analysts;SENIOR BUSINESS ANALYST;104000;123000;Year;Y;1;BROOKLYN;NY;91957.00;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541511
I-200-12269-883407;DENIED;9/27/2012;10/2/2012;H-1B;10/1/2012;9/30/2015;VOLT MANAGEMENT CORP;2401 N. GLASSELL ST.;ORANGE;CA;92865;27-3091;Interpreters and Translators;PACKAGING & INSTRUCTIONS TRANSLATIONS ADMINISTRATO;30;;Hour;Y;1;EL SEGUNDO;CA;26.79;Hour;OES;OFLC ONLINE DATA SOURCE;2012;;;;;;;;561320
I-203-12268-651987;DENIED;9/27/2012;10/2/2012;E-3 Australian;1/2/2013;1/2/2015;LEGACY FOOTBALL CLUB;1850 CAMELBACK DRIVE;SPARKS;NV;89434;27-2022;Coaches and Scouts;DIRECTOR OF COACHING;25500;;Year;Y;1;SPARKS;NV;20280.00;Year;OES;;2012;;;;;;;;711211
I-200-09356-540677;CERTIFIED-WITHDRAWN;12/22/2009;10/2/2012;H-1B;12/28/2009;12/28/2012;CLARFI INC. (SUBSIDIARY OF THE MCGRAW-HILL COMPANI;148 PRINCETON HIGHTSTOWN ROAD, S-1;HIGHTSTOWN;NJ;08520;15-2031.00;Operations Research Analysts;CLIENT QUANTITATIVE ENGINEER;85000;95000;Year;Y;1;BOSTON;MA;82222;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;523999
I-200-11256-657937;CERTIFIED-WITHDRAWN;9/13/2011;10/2/2012;H-1B;12/1/2011;11/30/2014;NOMURA SECURITIES INTERNATIONAL, INC.;2 WORLD FINANCIAL CENTER;NEW YORK;NY;10281;13-2051;Financial Analysts;EXECUTIVE DIRECTOR SENIOR MORTAGE RESEARCHER;200000;;Year;Y;1;NEW YORK;NY;139506;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;523110
I-200-12275-214256;WITHDRAWN;10/1/2012;10/2/2012;H-1B;1/11/2013;1/10/2016;VLINK,  INC.;701 JOHN FITCH BOULEVARD;SOUTH WINDSOR;CT;06074;15-1132;Software Developers, Applications;PROGRAMMER ANALYST;70720;;Year;Y;1;SOUTH WINDSOR;CT;65978.00;Year;OES;OFLC ONLINE DATA CENTER;2012;CHARLOTTE;NC;62254.00;Year;OES;OFLC ONLINE DATA CENTER;2012;541511
I-200-11230-419569;CERTIFIED-WITHDRAWN;8/29/2011;10/2/2012;H-1B;10/1/2011;10/1/2014;KENTUCKY EQUINE RESEARCH, INC.;3910 DELANEY FERRY ROAD;VERSAILLES;KY;40383;11-2021;Marketing Managers;BUSINESS DEVELOPMENT MANAGER;42000;;Year;Y;1;VERSAILLES;KY;41122.00;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541712
I-200-12270-071873;WITHDRAWN;10/1/2012;10/2/2012;H-1B;3/31/2013;3/30/2016;LUDWIG INSTITUTE FOR CANCER RESEARCH;9500 GILMAN DRIVE;LA JOLLA;CA;92093-0660;19-1099;Life Scientists, All Other;POSTDOCTORAL RESEARCHER;75430;;Year;Y;1;LA JOLLA;CA;42765;Year;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;541710
I-200-12275-981285;WITHDRAWN;10/1/2012;10/2/2012;H-1B;11/17/2012;11/17/2015;XPANXION, LLC;333 NORTH POINT CENTER EAST;ALPHARETTA;GA;30022;15-1131;Computer Programmers;QA MANAGER;62500;;Year;Y;1;ALPHARETTA;GA;49754.00;Year;OES;OFLC ONLINE DATA CENTER;2012;KEARNEY;NE;36171.00;Year;OES;OFLC ONLINE DATA CENTER;2012;541511
I-200-12264-037248;DENIED;9/27/2012;10/2/2012;H-1B;9/27/2012;9/18/2014;DEPARTMENT OF HEALTH & MENTAL HYGIENE;42-09 28 STREET;LONG ISLAND CITY;NY;11101;15-1121;Computer Systems Analysts;COMPUTER SYSTEMS MANAGER;92163;;Year;Y;1;LONG ISLAND CITY;NY;44.33;Hour;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;92312
I-200-12270-687238;DENIED;9/27/2012;10/2/2012;H-1B;10/1/2012;9/30/2015;OMCARE MEDICAL MGMT LLC;4400 PEACHTREE RD NE;ATLANTA;GA;30319;29-1069;Physicians and Surgeons, All Other;PHYSICIAN;175000;;Year;Y;1;ATLANTA;GA;173000.00;Year;Other;"CO NAME:MGMA-ACMPE; PHYSICIAN COMPENSATION AND PRODUCTION SURVEY 2012";2012;;;;;;;;62111
I-200-12268-130138;DENIED;9/27/2012;10/2/2012;H-1B;9/29/2012;9/29/2015;TEKSYSTEMS GLOBAL SERVICES LLC;7437 RACE ROAD;HANOVER;MD;21076;15-1132;Software Developers, Applications;PROJECT LEAD;100000;;Year;Y;1;STERLING;VA;91300.00;Year;Other;COMPSOURCE TOWERS WATSON DATA SERVICES;2012;;;;;;;;541690
I-200-12107-730625;CERTIFIED-WITHDRAWN;4/24/2012;10/2/2012;H-1B;9/26/2012;9/25/2015;ABLE ENGINEERING & COMPONENT SERVICES, INC.;2920 EAST CHAMBERS STREET;PHOENIX;AZ;85040;41-4011;Sales Representatives, Wholesale and Manufacturing;BUSINESS DEVELOPMENT ENGINEER;39645;;Year;Y;1;PHOENIX;AZ;39645;Year;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;336411
I-200-12271-770788;DENIED;9/27/2012;10/2/2012;H-1B;1/2/2013;12/31/2015;JOSEPH H D LEE;ONE CITYPLACE DR STE 270;SAINT LOUIS;MO;63141;13-2011;Accountants and Auditors;ACCOUNTANT;16.84;;Hour;N;1;ST. LOUIS;MO;16.84;Hour;Other;FLC DATA CENTER ONLINE WAGE LIBRARY;2012;;;;;;;;541219
I-200-12275-054887;WITHDRAWN;10/1/2012;10/2/2012;H-1B;2/23/2013;2/22/2016;GIORGIO FOODS, INC.;P.O. BOX 96, BLANDON ROAD;TEMPLE;PA;19560;15-1121;Computer Systems Analysts;COMPUTER SYSTEMS ANALYST;55827;;Year;Y;1;TEMPLE;PA;55827.00;Year;OES;;2012;;;;;;;;311412
I-200-12254-868560;CERTIFIED-WITHDRAWN;9/10/2012;10/2/2012;H-1B;10/1/2012;10/1/2015;TRANS AMERICAN INFORMATION SYSTEMS INC;860 HEBRON PKWY;LEWISVILLE;TX;75057;15-1132;Software Developers, Applications;ATG ENDECA TECH LEAD;105000;;Year;Y;1;NEW YORK;NY;104458;Year;Other;OFLC ONLINE DATA CENTER;2012;;;;;;;;541511
I-200-11109-536072;CERTIFIED-WITHDRAWN;4/20/2011;10/2/2012;H-1B;8/15/2011;5/31/2013;VIRGINIA COMMONWEALTH UNIVERSITY;817 W. FRANKLIN ST.;RICHMOND;VA;23284;15-2041.00;Statisticians;POSTDOCTORAL RESEARCHER;55058;;Year;Y;1;RICHMOND;VA;55058.00;Year;Other;N/A;2010;;;;;;;;611310
I-200-12143-554322;CERTIFIED-WITHDRAWN;5/31/2012;10/2/2012;H-1B;9/2/2012;9/1/2015;BOSTON SCIENTIFIC CORPORATION;100 BOSTON SCIENTIFIC WAY;MARLBOROUGH;MA;01752-1234;17-2141;Mechanical Engineers;SENIOR SYSTEMS ENGINEER;79600;121400;Year;Y;1;PLYMOUTH;MN;79518.00;Year;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;339112
I-200-10097-845472;CERTIFIED-WITHDRAWN;4/7/2010;10/2/2012;H-1B;4/7/2010;4/7/2013;CORE EDUCATION & CONSULTING SOLUTIONS, INC.;5 INDEPENDENCE WAY, SUITE 160;PRINCETON;NJ;08540;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;63500;90000;Year;Y;5;ATLANTA;GA;54246.00;Year;OES;OFLC ONLINE DATA CENTER;2009;PRINCETON;NJ;63294;Year;OES;OFLC ONLINE DATA CENTER;2009;541614
I-200-11334-683273;CERTIFIED-WITHDRAWN;11/30/2011;10/2/2012;H-1B;11/30/2011;11/30/2014;CORE EDUCATION & CONSULTING SOLUTIONS, INC.;5 INDEPENDENCE WAY, SUITE 160;PRINCETON;NJ;08540;15-1121;Computer Systems Analysts;PROGRAMMER ANALYST;62000;90000;Year;Y;2;SUNNYVALE;CA;61963;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541614
I-200-11147-323410;CERTIFIED-WITHDRAWN;5/27/2011;10/2/2012;H-1B;5/27/2011;5/27/2014;CORE EDUCATION & CONSULTING SOLUTIONS, INC.;5 INDEPENDENCE WAY, SUITE 160;PRINCETON;NJ;08540;15-1051.00;Computer Systems Analysts;QUALITY ASSURANCE ANALYST;60000;90000;Year;Y;2;BEAVERTON;OR;57595;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541614
I-200-12272-717564;WITHDRAWN;9/28/2012;10/2/2012;H-1B;10/8/2012;10/8/2015;MARLABS, INC;1 CORPORATE PLACE SOUTH;PISCATAWAY;NJ;08854;15-1131;Computer Programmers;PROGRAMMER/ANALYST;67700;;Year;Y;1;PORT WASHINGTON;NY;67662.00;Year;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;541511
I-200-10201-007981;CERTIFIED-WITHDRAWN;7/20/2010;10/2/2012;H-1B;7/20/2010;7/20/2013;CORE EDUCATION & CONSULTING SOLUTIONS, INC.;5 INDEPENDENCE WAY, SUITE 160;PRINCETON;NJ;08540;15-1099.01;Software Quality Assurance Engineers and Testers;QA TEST ANALYST;60000;90000;Year;Y;3;MINNEAPOLIS;MN;50752;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;541614
I-200-12272-437206;DENIED;9/28/2012;10/2/2012;H-1B;10/1/2012;9/30/2015;COMPLEX TV NETWORK, INC;18028 1/2 VENTURA BLVD.;ENCINO;CA;91316;17-2199;Engineers, All Other;TELEVISION ENGINEER;79000;;Year;Y;1;ENCINO;CA;7799.00;Year;OES;;2012;;;;;;;;515111
I-200-11171-429747;CERTIFIED-WITHDRAWN;6/20/2011;10/2/2012;H-1B;7/31/2011;7/31/2014;CORE EDUCATION & CONSULTING SOLUTIONS, INC.;5 INDEPENDENCE WAY, SUITE 160;PRINCETON;NJ;08540;15-2031.00;Operations Research Analysts;LEAD ANALYST;69000;90000;Year;Y;2;PHOENIX;AZ;68910;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541614
I-200-12272-170249;DENIED;9/28/2012;10/2/2012;H-1B;10/15/2012;10/14/2015;ROCKY MOUNTAIN ONCOLOGY CENTER, LLC;6501 EAST SECOND STREET;CASPER;WY;82609;29-1063;Internists, General;ONCOLOGY AND HEMATOLOGY PHYSICIAN;40000;;Year;Y;1;CASPER;WY;166400.00;Year;OES;N/A;2012;CASPER;WY;166400.00;Year;OES;N/A;2012;621111
I-200-12067-675879;CERTIFIED-WITHDRAWN;3/7/2012;10/2/2012;H-1B;9/6/2012;9/6/2015;RANDSTAD GENERAL PARTNER (US) LLC;2015 SOUTH PARK PLACE;ATLANTA;GA;30339;15-1132;Software Developers, Applications;APPLICATION DEVELOPER, HYPERION;85000;;Year;Y;1;ATLANTA;GA;76232.00;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;561330
I-200-09313-358550;CERTIFIED-WITHDRAWN;11/9/2009;10/2/2012;H-1B;12/15/2009;12/14/2012;UNIVERSITY OF COLORADO;UCB 123;BOULDER;CO;80309;19-2012.00;Physicists;SENIOR RESEARCH ASSOCIATE;22.16;;Hour;N;1;COLORADO SPRINGS;CO;22.16;Hour;OES;;2009;;;;;;;;611310
